SMILES,UniProtTarget,PredictedUniProtPartner,Target Pref Name
CC1=CN(C[C@H](NC(=O)OCc2ccccc2)C(=O)O)C(=O)N=C1N3CCC(CNc4nc5ccccc5[nH]4)CC3,P05106,P06756,Integrins
CC(C)(C)OC(=O)N[C@@H](CCCCN)C(=O)N1CCC[C@H](C1)C(=O)NCCC(=O)O,P05106,P08514,Integrins
OC(=O)[C@@H](CCCCNC(=O)c1oc(NC(=O)NCc2ccccc2)cc1)NC(=O)OCc3ccccc3,P05106,P06756,Integrins
NC(=N)c1ccc2c([nH]nc2c1)C(=O)NCCCCCCC(=O)O,P05106,P08514,Integrins
CC(C)C[C@@H]1N(C)C(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCNC(=N)N)NC(=O)CNC1=O,P05106,P06756,Integrins
COC(=O)CN1CCN([C@@H](CC(=O)O)C1=O)C(=O)CNC(=O)c2ccc(cc2)C(=N)N,P05106,P08514,Integrins
NC(=N)NCCC[C@@H]1NC(=O)C[C@@H]2NC(=O)[C@H](CNC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O)N(Cc3ccccc3)C2=O,P05106,P06756,Integrins
CN1Cc2cc(ccc2N[C@@H](CC(=O)O)C1=O)C(=O)Nc3cccc(N)n3,P05106,P08514,Integrins
CN1CC(C)(COc2ccc(cc2)C(=N)N)Oc3cc(ccc13)N(Cc4ccccc4)C(=O)C(=O)O,P05106,P08514,Integrins
CC(=O)Nc1cc(C[C@H](NS(=O)(=O)c2cccc(c2)C(F)(F)F)C(=O)O)ccc1OCCCc3ccc4CCCNc4n3,P05106,P06756,Integrins
OC1CNC(=NC1)Nc2cccc(c2)C(=O)NCC(=O)N[C@H](CC(=O)O)c3cc(Cl)cc(I)c3O,P05106,P06756,Integrins
OC(=O)CC(C1CCN(CC1)C(=O)Cc2ccc3CCCNc3n2)c4ccc5OCOc5c4,P05106,P06756,Integrins
CCOC(=O)CCC(C(=O)OCC)NC(=O)C(Cc1ccccc1)C(=O)Nc2ccc3c(c2)OCC(=O)N3Cc4ccc(cc4)C(=N)N,P05106,P08514,Integrins
Cc1onc(C)c1S(=O)(=O)N[C@@H](CNC(=O)C2CCC3(CC2)CCN(CC3)c4ccncc4)C(=O)O,P05106,P08514,Integrins
COc1ccc(cn1)C(CC(=O)O)Cc2csc(CCCCNc3cc(ccn3)N4CCCC4)n2,P05106,P06756,Integrins
CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)N[C@@H](CNC(=O)c3ccc(CCc4ccc5CCCNc5n4)cc3)C(=O)O)C(=O)C2,P05106,P17301,Integrins
OC(=O)COC1CCC2(CC1)CCN(CC2)c3ccncc3,P05106,P08514,Integrins
NC(=N)NCCC[C@@H]1NC(=O)CCNC(=O)CSC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O)C(=O)O,P05106,P08514,Integrins
CC(C)C[C@@H]1N(C)C(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCNC(=N)N)N(C)C(=O)CNC1=O,P05106,P06756,Integrins
OC(=O)CC1CC(=CCc2ccccc12)CNC(=O)CCCNC3=NCCCN3,P05106,P06756,Integrins
CC1=CN(C[C@@H](CC(=O)O)NC(=O)OCc2ccccc2)C(=O)N=C1N3CCC(CC3)Nc4nc5ccccc5[nH]4,P05106,P06756,Integrins
Cn1nc(CC(CC(=O)O)c2ccc3OCOc3c2)cc1SCCc4ccc5CCCNc5n4,P05106,P06756,Integrins
CN1Cc2cc(ccc2N[C@@H](CC(=O)O)C1=O)C(=O)NCc3c[nH]cn3,P05106,P08514,Integrins
COC(=O)C[C@@H]1N(CCN(CC(=O)O)C1=O)C(=O)CNC(=O)c2ccc(cc2)C(=N)N,P05106,P08514,Integrins
OC(=O)CC(NC(=O)CNC(=O)c1ccc(NC(=O)NCc2ccccc2)s1)c3cccnc3,P05106,P06756,Integrins
Cc1cc(C)c(c(C)c1)S(=O)(=O)N[C@@H](CNC(=O)CO[C@@H]2C[C@@H](CNc3ccccn3)N(C2)C(=O)CC(C)(C)C)C(=O)O,P05106,P08514,Integrins
NC(=N)c1ccc(cc1)C(=O)NCC(=O)N2CCN(CC(=O)O)C(=O)[C@@H]2CCC(=O)O,P05106,P08514,Integrins
NC(=N)NCCC[C@@H]1NC(=O)CNC(=O)C(SC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O)C(=O)O)c2ccc3ccccc3c2,P05106,P08514,Integrins
NC(=N)NOCCOc1ccc2[nH]c(cc2c1)C(=O)NCC(NC(=O)c3ccccc3)C(=O)O,P05106,P06756,Integrins
OC(=O)[C@H](CCCNC(=O)c1oc(NC(=O)NCc2ccccc2)cc1)NC(=O)OCc3ccccc3,P05106,P06756,Integrins
CN1CC(C)(COc2ccc(cc2)C(=N)N)Oc3ccc(cc13)N(CC(=O)O)Cc4cc(F)cc(F)c4,P05106,P08514,Integrins
C[C@H](NC(=O)c1ccc(cc1)C(=N)NO)C(=O)N2CCC(CC2)OCC(=O)O,P05106,P08514,Integrins
CC(C)[C@@H]1N(C)C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCNC(=N)N)NC1=O,P05106,P06756,Integrins
OC(=O)CC(NC(=O)CNC(=O)c1n[nH]c(NC(=O)NCc2ccccc2)n1)c3cccnc3,P05106,P06756,Integrins
NC(=N)NCCC[C@@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)CSC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O)C(=O)O,P05106,P08514,Integrins
OC(=O)CC(NC(=O)C1CN(C(=O)C1)c2cccc(NC(=O)NCc3ccccc3)c2)c4cccc(F)c4,P05106,P06756,Integrins
OC(=O)CNC1CCC2(CC1)CCN(CC2)c3ccncc3,P05106,P08514,Integrins
CN(CC(=O)NC(CC(=O)O)c1cc(Cl)cc(Cl)c1)C(=O)c2oc(NC(=O)NCc3ccccc3)cc2,P05106,P06756,Integrins
OC(=O)[C@H](CN1C=C(C(=NC1=O)N2CCC(CNc3nc4ccccc4[nH]3)CC2)c5ccccc5)NC(=O)OCc6ccccc6,P05106,P06756,Integrins
N[C@@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CS)C(=O)O,P05106,P08514,Integrins
COc1cc(NS(=O)(=O)c2ccc(N\C=C/3\C(=NN(C3=O)c4ccc(I)cc4)C)cc2)nc(OC)n1,P05106,P06756,Integrins
CC(C)(CNC(=O)c1ccc(cc1)C(=N)N)C(=O)N2CCC(CC(=O)O)CC2,P05106,P08514,Integrins
NC1CCC\N=C(\N)/NC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C(CO)NC(=O)C(CC(=O)O)NC(=O)CNC1=O,P05106,P06756,Integrins
OC(=O)[C@H](CNC(=O)c1cc2cc(CCC3CCNCC3)sc2s1)NS(=O)(=O)c4cccs4,P05106,P08514,Integrins
NCCCCCCOc1ccc2C(=O)N(CC(=O)O)CCc2c1,P05106,P08514,Integrins
CCCCS(=O)(=O)N[C@@H](CNC(=O)c1cc2C(=O)N(CCC3CCNCC3)CCCn2n1)C(=O)O,P05106,P08514,Integrins
OC(=O)CC(NC(=O)C1CN(C(=O)C1)c2cccc(NC3=NCCCN3)c2)c4cccnc4,P05106,P06756,Integrins
OC(=O)C[C@@H](C1CCN(CC1)C(=O)CCCc2ccc3CCCNc3n2)C4CNc5ccccc5C4,P05106,P06756,Integrins
CC1=CN(C[C@H](NC(=O)OCc2ccccc2)C(=O)O)C(=O)N=C1N3CCN(CC3)c4ccccn4,P05106,P06756,Integrins
OC(=O)CCn1ccc2cc(OCCCNc3ccccn3)ccc12,P05106,P06756,Integrins
NC(=N)NCCC[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)CSC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O)C(=O)O,P05106,P08514,Integrins
OC(=O)CC(NC(=O)C1CCN(CC1)C(=O)CCCNC2=NCCN2)c3cccnc3,P05106,P06756,Integrins
OP(=O)(O)[C@H](CNC(=O)c1ccc(OCCC2CCNCC2)cc1)NS(=O)(=O)c3ccccc3,P05106,P08514,Integrins
OC(=O)[C@H](CNC(=O)c1ccc(CCC(=O)NC2=NCCCN2)s1)NS(=O)(=O)c3ccc(Cl)cc3,P05106,P06756,Integrins
OC(=O)CC(c1ccc(F)cc1)n2ccc3cc(OCCc4ccc5CCCNc5n4)ccc23,P05106,P06756,Integrins
OC(=O)CC(c1cnc2ccccc2c1)n3ccc4cc(OCCc5ccc6CCCNc6n5)ccc34,P05106,P06756,Integrins
CN1Cc2cc(ccc2N[C@@H](CC(=O)O)C1=O)C(=O)NCc3cc4ccccc4[nH]3,P05106,P06756,Integrins
NC(=N)NC(=O)CCc1ccc(s1)C(=O)NC[C@H](NC(=O)OCc2ccccc2)C(=O)O,P05106,P06756,Integrins
CN(Cc1nc2cc3OCOc3cc2[nH]1)C(=O)c4ccc5N[C@@H](CC(=O)O)C(=O)N(C)Cc5c4,P05106,P06756,Integrins
OC(=O)C[C@H](NC(=O)CN1C(=O)C(=NC=C1C2CC2)NCc3ccc4CCCNc4n3)c5cccc(F)c5,P05106,P06756,Integrins
NC(=N)NCCC[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@](Cc3ccccc3)(NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O)C(F)(F)F,P05106,P06756,Integrins
NC(=N)c1ccc(s1)C(=O)Nc2ccc3C(=O)C(CC(=O)O)CCc3c2,P05106,P08514,Integrins
OC(=O)CC(c1cccc2ccccc12)n3ccc4cc(OCCc5ccc6CCCNc6n5)ccc34,P05106,P06756,Integrins
OC(=O)C[C@H](NC(=O)CN1CC[C@H](CCc2ccc3CCCNc3n2)C1=O)c4ccc5CCOc5c4,P05106,P06756,Integrins
OC(=O)CC(Sc1cccc(NC(=O)[C@H]2CCCN2)c1)c3cccnc3,P05106,P05556,Integrins
OC(=O)CCNC(=O)CN1CC[C@H](CCc2ccc3CCCNc3n2)C1=O,P05106,P06756,Integrins
CC(C)(C)C[C@@H]1NC(=O)CSC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC1=O)C(=O)O,P05106,P08514,Integrins
OC(=O)CC(Cc1onc(CCCc2ccc3CCCNc3n2)n1)c4cnn(c4)c5ccccc5,P05106,P06756,Integrins
COc1ccnc(NC[C@@H]2C[C@H](CN2C(=O)OCc3ccccc3)OCC(=O)NC[C@H](NS(=O)(=O)c4c(C)cc(C)cc4C)C(=O)O)c1,P05106,P06756,Integrins
NC(=N)NCC(=O)Nc1ccccc1SC(CC(=O)O)c2cccnc2,P05106,P06756,Integrins
CC1=CN(C[C@H](NC(=O)OCc2ccccc2)C(=O)O)C(=O)N=C1NCc3ccc(NC(=O)NCc4ccccc4)cc3,P05106,P06756,Integrins
CC(=O)Nc1ccccc1SC(CC(=O)O)c2cccnc2,P05106,P06756,Integrins
NC(=N)NCCC[C@@H]1NC(=O)[C@@H](Cc2ccc(O)cc2)NC(=O)C[S+]([O-])C[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O)C(=O)O,P05106,P08514,Integrins
CC(C)(CC(=O)O)Cc1onc(CCCc2ccc3CCCNc3n2)n1,P05106,P06756,Integrins
NC(=N)NCCC(=O)Nc1cccc(SC(CC(=O)O)c2cccnc2)c1,P05106,P06756,Integrins
NC(=N)NCC(=O)Nc1cccc(SC(CC(=O)O)c2cccnc2)c1,P05106,P06756,Integrins
CN1C(=O)CN(CCC(=O)O)C(=O)c2cc(ccc12)C#Cc3ccc(cc3)C(=N)N,P05106,P08514,Integrins
NC(=N)NCCC[C@@H]1NC(=O)CNC(=O)CSC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O)C(=O)N,P05106,P08514,Integrins
NC(=N)NC(=N)Nc1ccc(Cl)cc1,P05106,P06756,Integrins
OC(=O)CC1CCc2cc(NC(=O)CCC3CCNCC3)ccc2C1=O,P05106,P08514,Integrins
OC(=O)C[C@H](NC(=O)CCCCc1ccc2CCCNc2n1)c3ccccc3,P05106,P06756,Integrins
OC(=O)[C@H](CCC(=O)N1CCN(CC1)c2cccc(NC3=NCCCN3)c2)NC(=O)OCc4ccccc4,P05106,P06756,Integrins
OC(=O)[C@H](CN1C(=O)N=C(N2CCC(CNc3nc4ccccc4[nH]3)CC2)C5=C1CCCC5)NC(=O)OCc6ccccc6,P05106,P06756,Integrins
CC(CNC(=O)C1CCC2(CC1)CCN(CC2)c3ccncc3)CC(=O)O,P05106,P08514,Integrins
OC(=O)C[C@H](NC(=O)c1ccc(CCC(=O)NC2=NCCCN2)s1)c3ccc4OCOc4c3,P05106,P06756,Integrins
NC(=N)NCCC[C@@H]1NC(=O)CNC(=O)C(SC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O)C(=O)O)c2cccc3ccccc23,P05106,P08514,Integrins
COc1ccc(cc1)c2cncc(c2)C(CC(=O)O)NC(=O)C3CCCN(C3)C(=O)CCC4CCNCC4,P05106,P08514,Integrins
C[C@]1(NC(=O)N(CC(=O)N[C@@H](CC(=O)O)c2ccccc2)C1=O)c3ccc(cc3)C(=N)N,P05106,P08514,Integrins
Nc1cc(NC2=NCC(O)CN2)cc(c1)C(=O)NCC(=O)N[C@H](CC(=O)O)c3cc(Cl)cc(I)c3O,P05106,P06756,Integrins
OC(=O)C(CNC(=O)CCC1CCc2cc3CCCNc3nc2C1)c4ccc5CCOc5c4,P05106,P06756,Integrins
OC(=O)CC(CCC1CCN(CC1)C(=O)CCCNc2ccccn2)c3ccc4OCOc4c3,P05106,P08514,Integrins
NC(=N)NCCC(=O)Nc1ccccc1SC(CC(=O)O)c2cccnc2,P05106,P06756,Integrins
OC(=O)[C@H](CNC(=O)c1ccc(CCC(=O)NC2=NCCCN2)s1)NS(=O)(=O)c3cccc4cccnc34,P05106,P06756,Integrins
CC(C)C1NC(=O)C(Cc2ccccc2)NC(=O)C(CC(=O)O)NC(=O)CNC(=O)C(CCCNC(=N)N)NC1=O,P05106,P06756,Integrins
NC(=N)NCC(=O)Nc1ccc(SC(CC(=O)O)c2cccnc2)cc1,P05106,P06756,Integrins
OC(=O)C[C@@H](NC(=O)C1CCC2(CC1)CCN(CC2)c3ccncc3)c4ccccc4,P05106,P08514,Integrins
CC(C)C1N(C)C(=O)[C@@H](Cc2ccccc2)NC(=O)C(CC(=O)O)NC(=O)NNC(=O)C(CCCN=C(N)N)NC1=O,P05106,P06756,Integrins
NC(=N)c1cccc(NC(=O)c2ccc3NC(CC(=O)O)C(=O)N(CCc4ccccc4)Cc3c2)c1,P05106,P08514,Integrins
OC(=O)C[C@@H](NC(=O)[C@H]1CN(C(=O)C1)c2cccc(NC3=NCCCN3)c2)c4ccc5OCOc5c4,P05106,P06756,Integrins
Nc1cccc(CCc2ccc(cc2)C(=O)NC[C@H](NS(=O)(=O)c3ccccc3)C(=O)O)n1,P05106,P06756,Integrins
CCOC(=O)C[C@@H](NC(=O)[C@@H]1CCCN(C1)C(=O)CCC2CCNCC2)c3ccc4OCOc4c3,P05106,P08514,Integrins
CS(=O)(=O)c1ccc(cn1)C(CC(=O)O)n2ccc3cc(OCCc4ccc5CCCNc5n4)ccc23,P05106,P06756,Integrins
CC(C)C[C@@H]1NC(=O)C[S+]([O-])C[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC1=O)C(=O)O,P05106,P08514,Integrins
OC(=O)CC(Cc1csc(CCCc2ccc3CCCNc3n2)n1)c4cnc(s4)c5ccc(Cl)cc5,P05106,P06756,Integrins
OC(=O)C(CNC(=O)c1cc2cc(OCCONC3=NCCN3)ccc2[nH]1)NS(=O)(=O)c4ccccc4,P05106,P06756,Integrins
OC(=O)CCNC(=O)CCCCc1ccc2CCCNc2n1,P05106,P06756,Integrins
CC(C)(C)C#C[C@@H](CC(=O)O)NC(=O)[C@@H]1CCCN(C1)C(=O)CCC2CCNCC2,P05106,P08514,Integrins
NC(=N)NCCC[C@@H]1NC(=O)[C@@H](CCC(=O)O)NC(=O)CSC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O)C(=O)O,P05106,P08514,Integrins
COc1ccc(cn1)C(CC(=O)O)Cc2csc(CCCc3ccc4CCCNc4n3)n2,P05106,P06756,Integrins
CC1=CN(C[C@@H](CC(=O)O)NC(=O)OCc2ccccc2)C(=O)N=C1NCc3ccc(OC(=O)NCc4ccccc4)cc3,P05106,P06756,Integrins
OC1CNC(=NC1)Nc2cccc(c2)C(=O)NCC(=O)N[C@H](CC(=O)O)c3cc(Br)cc(Cl)c3O,P05106,P06756,Integrins
c1ccc(cc1)S(=O)(=O)NC(CNC(=O)c2ccc(s2)c3cccc(c3)NC(=N)N)C(=O)O,P05106,P05556,Integrins
NC(=N)NCCC[C@@H]1NC(=O)CNC(=O)C[S+]([O-])C[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O)C(=O)O,P05106,P06756,Integrins
CCC(=O)Nc1ccccc1SC(CC(=O)O)c2cccnc2,P05106,P06756,Integrins
CN1CCNc2nc(CCOc3cc(CC(CC(=O)O)c4ccc5OCOc5c4)nn3C)ccc12,P05106,P06756,Integrins
NC(=N)NCCC(=O)Nc1ccc(SC(CC(=O)O)c2cccnc2)cc1,P05106,P06756,Integrins
CN1[C@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@H](CC(=O)O)C(=O)NC(C(=O)N)C(C)(C)SSC[C@@H](NC(=O)C)C1=O,P05106,P08514,Integrins
NC(=N)NCCC[C@@H]1NC(=O)[C@@H](Cc2c[nH]cn2)NC(=O)CSC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O)C(=O)O,P05106,P08514,Integrins
NC(=N)NCCCC(=O)Nc1cccc(SC(CC(=O)O)c2cccnc2)c1,P05106,P08514,Integrins
NC(=O)CC[C@H]1NC(=O)CSC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC1=O)C(=O)O,P05106,P08514,Integrins
CCOc1cc(\C=C/2\S\C(=N/c3ccc(cc3)C(=O)O)\N(C)C2=O)ccc1O,P05106,P08514,Integrins
OC(=O)CC(CC(=O)NNC(=O)c1cccc(Nc2ccccn2)c1)c3cc(Cl)cc(Cl)c3,P05106,P06756,Integrins
CN1Cc2cc(ccc2N[C@@H](CC(=O)O)C1=O)C(=O)NCc3ncc[nH]3,P05106,P06756,Integrins
OC(=O)CC1CC(=CCc2ccccc12)CNC(=O)CCCNC3=NCCN3,P05106,P06756,Integrins
OC(=O)C[C@H](NC(=O)CCCCCc1ccc2CCCNc2n1)c3cnc4ccccc4c3,P05106,P06756,Integrins
OP(=O)[C@H](CNC(=O)c1ccc(OCCC2CCNCC2)cc1)NS(=O)(=O)c3ccccc3,P05106,P08514,Integrins
NC(=N)Nc1cccc(c1)C(=O)Nc2cccc(SC(CC(=O)O)c3cccnc3)c2,P05106,P06756,Integrins
OC(=O)CC(NC(=O)C1CN(C(=O)C1)c2cccc(NC(=O)NCc3ccccc3)c2)c4ccc5OCOc5c4,P05106,P06756,Integrins
OC(=O)C[C@H](NC(=O)C[C@H]1CCCN(CCC2CCNCC2)C1=O)c3cccnc3,P05106,P08514,Integrins
NC(=N)NCCC[C@@H]1NC(=O)N(CC(=O)NCC(NC(=O)OCc2ccccc2)C(=O)O)C1=O,P05106,P06756,Integrins
COc1cc(OC)cc(c1)C(CC(=O)O)Cc2csc(CCCc3ccc4CCCNc4n3)n2,P05106,P06756,Integrins
OC(=O)CC(Sc1ccc(NC(=O)CC2CCCC2)cc1)c3cccnc3,P05106,P06756,Integrins
OC(=O)C[C@@H](NC(=O)[C@@H]1CCCN(C1)C(=O)CCC2CCNCC2)c3cnc4ccccc4c3,P05106,P08514,Integrins
CC(=O)N[C@@H]1CSSC(C)(C)[C@@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC1=O)C(=O)N,P05106,P08514,Integrins
OC(=O)CC(NC(=O)CNC(=O)c1oc(NC(=O)NCc2ccccc2)nc1)c3cccnc3,P05106,P06756,Integrins
OC(=O)CC1Cc2ccc(OCCCNc3ccccn3)cc2CN(CC(F)(F)F)C1=O,P05106,P08514,Integrins
Nc1cccc(CCc2ccc(cc2)C(=O)NC[C@H](NS(=O)(=O)c3ccc(I)cc3)C(=O)O)n1,P05106,P06756,Integrins
CCN(CC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)N)C(=O)CCCC2CCNCC2,P05106,P08514,Integrins
CS(=O)(=O)Nc1ccc(cc1)C2=NN(C(C2)c3occc3)C(=O)CCCC(=O)O,P05106,P06756,Integrins
NC(=N)Nc1ccc(cc1)C(=O)Nc2ccc(SC(CC(=O)O)c3cccnc3)cc2,P05106,P06756,Integrins
OC(=O)C(CNC(=O)CN1C(=O)N[C@@H](CCCNC2=NCCN2)C1=O)NC(=O)OCc3ccccc3,P05106,P06756,Integrins
CC(CC(=O)O)NC(=O)c1ccc2CN(CCC3CCNCC3)C(=O)c2c1,P05106,P17301,Integrins
Cc1cc(C)c(c(C)c1)S(=O)(=O)N[C@@H](CNC(=O)C2=NO[C@@]3(C[C@@H](CNc4ncc[nH]4)N(C3)C(=O)OCc5ccccc5)C2)C(=O)O,P05106,P06756,Integrins
CC(C)C[C@H]1NC(=O)CSC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC1=O)C(=O)O,P05106,P08514,Integrins
CN(CC(=O)NC[C@H](NC(=O)OCc1ccccc1)C(=O)O)C(=O)c2oc(NC(=O)NCc3ccccc3)cc2,P05106,P06756,Integrins
OC(=O)CC(Sc1cccc(NC(=O)Cc2ccccc2)c1)c3cccnc3,P05106,P06756,Integrins
CN1Cc2cc(ccc2NC(CC(=O)O)C1=O)C(=O)N3CCN(CC3)c4ccncc4,P05106,P08514,Integrins
OC(=O)C[C@H](Cc1onc(CCCCNc2cc(ccn2)N3CCOCC3)n1)c4ccc5OCOc5c4,P05106,P06756,Integrins
CCCN(C(=O)C(CC(=O)OC)C(=O)O)C1=C(C)CC(N(Cc2ccc(N)cc2)C1=O)c3ccccc3,P05106,P06756,Integrins
NC1CC(=O)N[C@@H]2CN[C@H](C2)C(=O)NC(=N)NCCC[C@H](NC(=O)CNC1=O)C(=O)O,P05106,P06756,Integrins
OC(=O)CC(Cc1csc(CCCc2ccc3CCCNc3n2)n1)c4cnc(s4)c5ccccc5,P05106,P06756,Integrins
CN(Cc1nc2CCCCc2[nH]1)C(=O)c3ccc4N[C@@H](CC(=O)O)C(=O)N(C)Cc4c3,P05106,P06756,Integrins
NC(=N)Nc1ccc(cc1)C(=O)Nc2cccc(SC(CC(=O)O)c3cccnc3)c2,P05106,P06756,Integrins
CN(CC(=O)c1ccc(OCC(=O)O)c(OCC(=O)O)c1)C(=O)c2ccc(cc2)C(=N)N,P05106,P08514,Integrins
OC(=O)C[C@@H](NC(=O)CNC(=O)c1cccc(NC2=NCCCN2)c1)c3cc(Cl)cc(I)c3O,P05106,P06756,Integrins
COC(=O)CC[C@@H]1N(CCN(CC(=O)O)C1=O)C(=O)CNC(=O)c2ccc(CCN)cc2,P05106,P08514,Integrins
OC(=O)C[C@H](Cc1csc(CCCCNc2cc(ccn2)N3CCOCC3)n1)c4ccc5OCOc5c4,P05106,P06756,Integrins
NC(=N)c1ccc(NC(=O)c2ccc3CN(CCc4ccccc4)C(=O)[C@@H](CC(=O)O)Nc3c2)cc1,P05106,P08514,Integrins
OC(=O)CC1CC1c2ccc(OCCCNc3ccccn3)cc2,P05106,P06756,Integrins
OC(=O)CC(Cc1onc(CCCc2ccc3CCCNc3n2)n1)c4ccc5ncoc5c4,P05106,P06756,Integrins
NC(=N)c1ccc(cc1)N2CC3(CCN(CC3)C(=O)CCC(=O)O)CC2=O,P05106,P08514,Integrins
CC(C)[C@H]1N(C)C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC1=O,P05106,P06756,Integrins
COC(=O)c1ccc(COC(=O)N[C@@H](CCC(=O)N2CCN(CC2)c3cccc(NC4=NCCCN4)c3)C(=O)O)cc1,P05106,P06756,Integrins
OC(=O)CC1CCc2cc(NCCCC3CCNCC3)ccc2C1=O,P05106,P08514,Integrins
CN(CCCC(=O)NCC1=CCc2ccccc2C(CC(=O)O)C1)c3ccccn3,P05106,P06756,Integrins
OC(=O)CC1CC1c2ccc(OCCc3ccc4CCCNc4n3)cc2,P05106,P06756,Integrins
NC(=O)C[C@@H]1NC(=O)CSC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC1=O)C(=O)O,P05106,P08514,Integrins
NC(=N)Nc1cccc(c1)C(=O)NNC(=O)NC(CC(=O)O)c2cc(Cl)cc(Cl)c2,P05106,P06756,Integrins
CN1Cc2cc(ccc2N[C@@H](CC(=O)O)C1=O)C(=O)NCCNc3ncc[nH]3,P05106,P06756,Integrins
OC(=O)CC(CC1CCN(CC1)C(=O)CCCc2ccc3CCCNc3n2)c4ccc5OCOc5c4,P05106,P06756,Integrins
COC(=O)C[C@H](N(C)C(=O)CCCCc1nc2NCCCc2cc1C)c3ccc(OC)nc3,P05106,P06756,Integrins
NC(=NCCC[C@@H]1NC(=O)[C@H](CC(=O)N)NC(=O)C[S+]([O-])C[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O)C(=O)O)N,P05106,P08514,Integrins
CN(Cc1nc2ccccc2[nH]1)C(=O)c3ccc4CC(CC(=O)O)c5ccccc5Cc4c3,P05106,P06756,Integrins
Cc1cc(C)c(c(C)c1)S(=O)(=O)N[C@@H](CNC(=O)C2=NOC(CCCCN=C(N)N)C2)C(=O)O,P05106,P06756,Integrins
OC(=O)C[C@H](NC(=O)CNC(=O)c1cccc(NC2=NCCCN2)c1)c3cc(Cl)cc(Br)c3O,P05106,P06756,Integrins
OC(=O)CC(NC(=O)CNC(=O)c1oc(NC(=O)NCc2ccccc2)cc1)c3ccc(cc3)c4ccccc4,P05106,P06756,Integrins
NC(=N)NCCCCOc1ccc(C[C@H](NS(=O)(=O)c2cccc(c2)C(F)(F)F)C(=O)O)cc1N,P05106,P06756,Integrins
NC(=N)Nc1cccc(c1)C(=O)Nc2ccc(SC(CC(=O)O)c3cccnc3)cc2,P05106,P06756,Integrins
OC(=O)C[C@H](NC(=O)[C@H]1CN(C(=O)C1)c2cccc(NC3=NCCCN3)c2)c4ccc5OCOc5c4,P05106,P06756,Integrins
NC(Cc1ccc(NC(=O)c2cccc(NC(=N)N)c2)cc1)C(=O)O,P05106,P06756,Integrins
CCOC(=O)C(=O)N(Cc1ccccc1)c2ccc3OC(C)(COc4ccc(cc4)C(=N)N)CN(C)c3c2,P05106,P08514,Integrins
NC(=N)c1ccc(cc1)C(=O)N2CCC3(CCC(CC3)C(=O)O)CC2,P05106,P08514,Integrins
c1cc(ccc1C2=NOC(C2)CC(=O)N3CCCCC3CC(=O)O)C(=N)N,P05106,P08514,Integrins
CC1=CN(C[C@@H](CC(=O)O)NC(=O)OCc2ccccc2)C(=O)N=C1NCCCNc3nc4ccccc4[nH]3,P05106,P06756,Integrins
NC(=N)NCCCCCCCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,P05106,P08514,Integrins
