SMILES,MolWt,NumValenceElectrons,TPSA,MolLogP,NumHeteroatoms,NumRotatableBonds,HeavyAtomCount,FractionCSP3,PredictedUniProtPartner
OC(=O)CCN1CCS[C@H](CC(=O)O)C(=O)N[C@@H](Cc2ccc(O)cc2)C1=O,410.44800000000015,152,144.24,0.31290000000000023,10,7,28,0.4444444444444444,P13612
COc1cccc(OC)c1c2ccc(CC(Nc3ccc(cc3)S(=O)(=O)N4CCCC4)C(=O)O)cc2,510.6120000000003,190,105.17,4.263100000000002,9,10,36,0.2962962962962963,P13612
CS(=O)(=O)CCC1(CCCC1)C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O,555.4800000000002,194,129.64,4.352700000000002,11,10,36,0.4,P13612
Nc1ccc(CNC(=O)NC[C@H](NC(=O)[C@@H]2CCCN2S(=O)(=O)c3ccccc3)C(=O)O)cc1,489.5540000000002,182,170.92999999999998,0.4907000000000001,12,9,34,0.3181818181818182,P56199
C[C@@]1(CCCO1)C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O,466.32100000000014,164,117.62000000000002,3.3217000000000008,10,7,31,0.3333333333333333,P13612
OC(=O)[C@H](Cc1ccc(I)cc1)NC(=O)[C@@H]2CCCN2S(=O)(=O)c3cc(Cl)cc(Cl)c3,597.2580000000003,166,103.78,3.563200000000003,11,7,31,0.3,P13612
OC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cccc2Cl)cc1)NC(=O)C3(CCCNC3)S(=O)(=O)c4ccccc4,604.5120000000003,210,141.67,3.953700000000003,12,9,40,0.25,P13612
COC1=C(C(=O)N(C)N=C1)c2ccc(C[C@H](NC(=O)c3ccc(cc3Cl)S(=O)(=O)C)C(=O)O)cc2,519.9630000000003,184,144.65999999999997,1.9385,12,8,35,0.21739130434782608,P13612
CC(C)(C)CC(=O)N1C[C@@H](C[C@H]1CNc2ccccn2)OCC(=O)NC[C@H](NC(=O)C3(C)CCCCC3)C(=O)O,559.7080000000004,222,149.95999999999998,2.5718000000000014,11,12,40,0.6896551724137931,P08648
OC(=O)C1C2CC(C=C2)[C@@H]1NC(=O)[C@@H]3CCCN3S(=O)(=O)c4cc(Cl)cc(Cl)c4,459.3510000000001,156,103.78,2.5380000000000003,10,5,29,0.47368421052631576,P13612
CN1N=CC(=C(C1=O)c2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)c4ccc(cc4)C#N,547.3980000000001,190,125.08000000000001,4.718480000000003,10,7,38,0.10714285714285714,P13612
Cc1cc(C)c(c(C)c1)S(=O)(=O)N[C@@H](CNC(=O)CO[C@@H]2C[C@@H](CNc3cccc(C)n3)N(C2)C(=O)OCc4ccccc4)C(=O)O,667.7850000000003,252,176.26,3.071380000000003,14,14,47,0.3939393939393939,P08648
COc1ccc(CC2(CCCC2)C(=O)N[C@@H](Cc3ccc(NC(=O)c4c(Cl)cccc4Cl)cc3)C(=O)O)cc1,569.4850000000002,204,104.73,6.169300000000006,9,10,39,0.3,P13612
OC(=O)[C@@H]1CC[C@H](CC1)OC[C@@H]2C[C@H](F)CN2C(=O)Cc3ccc(NC(=O)c4nccc5ccccc45)c(Cl)c3,568.0450000000002,210,108.83,5.2820000000000045,10,8,40,0.4,P13612
CN(C)C(=O)Oc1ccc(C[C@H](Nc2ncncc2c3c(C)cc(C)cc3C)C(=O)O)cc1,448.52300000000025,172,104.64999999999999,4.237060000000003,8,7,33,0.28,P13612
COc1ccccc1c2ccc(C[C@H](NC(=O)C3(CCCCC3)S(=O)(=O)c4ccccc4C)C(=O)O)cc2,535.6620000000004,200,109.77,4.9593200000000035,8,9,38,0.3333333333333333,P13612
CC1(CCCCC1)C(=O)N[C@@H](CNC(=O)CO[C@@H]2C[C@@H](CNc3ccccn3)N(C2)C(=O)OCc4ccccc4)C(=O)O,595.6970000000005,232,159.19,2.945800000000002,12,13,43,0.5161290322580645,P08648
OC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cccc2Cl)cc1)NC(=O)C3(CCC=C)CCCC3,503.4260000000004,180,95.5,5.884200000000005,8,10,34,0.34615384615384615,P13612
COc1cccc(OC)c1c2ccc(C[C@H](NC(=O)C3(CCCCC3)S(=O)(=O)c4ccccc4)C(=O)O)cc2,551.6610000000004,206,118.99999999999999,4.659500000000003,9,10,39,0.3333333333333333,P13612
Cc1ccccc1Nc2oc3c(F)c(CC(=O)N4C[C@@H](F)C[C@H]4CO[C@@H]5CC[C@H](CC5)C(=O)O)ccc3n2,527.5680000000003,202,104.9,5.160420000000004,10,8,38,0.4642857142857143,P13612
Cc1cc(C)c(c(C)c1)S(=O)(=O)N[C@@H](CNC(=O)C2=NO[C@@]3(C[C@@H](CNc4ncc[nH]4)N(C3)C(=O)OCc5ccccc5)C2)C(=O)O,667.7450000000002,250,204.41,2.220960000000001,16,12,47,0.3870967741935484,P06756
CN(C)C(=O)Oc1ccc(C[C@H](Nc2ncncc2c3cccc(Cl)c3Cl)C(=O)O)cc1,475.3320000000002,166,104.64999999999999,4.618600000000004,10,7,32,0.18181818181818182,P13612
Cc1ccccc1NC(=O)Nc2ccc(CC(=O)N3CCCC3C(=O)NCCCC(=O)O)cc2,466.53800000000035,180,127.84000000000002,3.153520000000001,9,9,34,0.36,P13612
OC(=O)[C@H](Cc1ccc(cc1)c2ccccc2)NC(=O)C3(CCCCC3)S(=O)(=O)Cc4ccccc4,505.6360000000004,188,100.53999999999999,4.783400000000004,7,9,36,0.3103448275862069,P13612
COc1cccc(OC)c1c2ccc(CC(Nc3ccccc3)C(=O)O)cc2,377.44000000000005,144,67.79,4.478600000000002,5,8,28,0.17391304347826086,P06756
COc1ccccc1c2ccc(C[C@H](NC(=O)C3CCOC3)C(=O)O)cc2,369.41700000000014,142,84.86,2.5106,6,7,27,0.3333333333333333,P13612
OC(=O)[C@H](CNC(=O)CO[C@@H]1C[C@@H](CNc2ccccn2)N(C1)C(=O)OCc3ccccc3)NS(=O)(=O)c4ccccc4,611.6770000000002,228,176.26,1.837700000000002,14,14,43,0.3103448275862069,P08648
COc1cccc(OC)c1c2ccc(CC(NC(=O)C3CCCN3S(=O)(=O)c4ccccc4)C(=O)O)cc2,538.6220000000003,200,122.24,3.336000000000001,10,10,38,0.2857142857142857,P13612
CN1N=CC(=C(C1=O)c2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)n4ccnc4C,526.3800000000002,184,119.11,3.6739200000000016,11,7,36,0.16,P13612
Cc1ccccc1NC(=O)Nc2ccc(CC(=O)N3CCCC3C(=O)NCC4CCC(CC4)C(=O)O)cc2,520.6300000000005,202,127.84000000000002,4.179720000000002,9,8,38,0.4482758620689655,P13612
COc1cccc(OC)c1c2ccc(C[C@H](NC(=O)C3(CCCC3)S(=O)(=O)c4ccccc4)C(=O)O)cc2,537.6340000000004,200,118.99999999999999,4.269400000000003,9,10,38,0.3103448275862069,P13612
Cc1ccccc1NC(=O)Nc2ccc(CC(=O)N3CC=CC3C(=O)NCCCCC(=O)O)cc2,478.5490000000003,184,127.84000000000002,3.3196200000000013,9,10,35,0.3076923076923077,P13612
COc1cccc(OC)c1c2ccc(C[C@H](NC(=O)[C@]3(CCCO3)C(=O)C(C)C)C(=O)O)cc2,469.53400000000033,182,111.16000000000001,3.2570000000000014,8,10,34,0.4230769230769231,P13612
OC(=O)[C@H](Cc1ccc(NS(=O)(=O)c2ccc(cc2)[N+](=O)[O-])cc1)NC(=O)[C@@H]3CCC(=O)N3Cc4ccccc4,566.5920000000003,208,176.02,2.6987000000000005,13,11,40,0.2222222222222222,P13612
C\C=C\[C@H](CC(=O)O)NC(=O)CN(CCC(C)C)C(=O)Cc1ccc(NC(=O)Nc2ccccc2C)cc1,522.6460000000003,204,127.84,4.591820000000003,9,13,38,0.3793103448275862,P13612
Cc1cc(C)c(c(C)c1)S(=O)(=O)N[C@@H](CNC(=O)CO[C@@H]2C[C@@H](CNc3ccccn3)N(C2)C(=O)CCc4ccccc4)C(=O)O,651.7860000000003,246,167.03,2.5855600000000027,13,15,46,0.3939393939393939,P08648
COc1cccc(OC)c1c2ccc(C[C@H](NC(=O)C3(CCOC3)S(=O)(=O)c4ccccc4)C(=O)O)cc2,539.6060000000003,200,128.23,3.1157000000000012,10,10,38,0.2857142857142857,P13612
OC(=O)[C@H](Cc1ccc(F)cc1)NC(=O)[C@@H]2CCCN2S(=O)(=O)c3cc(Cl)cc(Cl)c3,489.3520000000002,166,103.78,3.0977000000000015,11,7,31,0.3,P13612
CC(C)C[C@H](NC(=O)Cc1ccc(NC(=O)Nc2ccccc2C)cc1)c3ncc(CC(=O)O)s3,494.61700000000025,184,120.42,5.168720000000003,9,10,35,0.3076923076923077,P13612
COc1ccccc1c2ccc(C[C@@H](NC(=O)[C@@]3(C)CCCO3)C(=O)O)cc2,383.4440000000002,148,84.86,3.0432000000000006,6,7,28,0.36363636363636365,P13612
OC(=O)[C@H](Cc1ccc(OCCCCNc2ccccn2)cc1)NC(=O)c3c(Cl)cccc3Cl,502.39800000000014,178,100.55000000000001,5.085200000000005,9,12,34,0.24,P08648
COc1ccccc1c2ccc(C[C@H](NC(=O)[C@]3(CCCO3)c4cc(cc(c4)C(F)(F)F)C(F)(F)F)C(=O)O)cc2,581.5090000000002,218,84.86,6.2176000000000045,12,8,41,0.3103448275862069,P13612
C[C@@]1(CCCO1)C(=O)N[C@@H](Cc2ccc(cc2)N3C=CN(Cc4ccccc4)C3=O)C(=O)O,449.50700000000023,172,102.55999999999999,2.3682999999999996,8,8,33,0.32,P13612
OC(=O)[C@H](Cc1ccc(CCc2ccccc2)cc1)NC(=O)[C@@H]3CCC(=O)N3Cc4ccccc4,470.56900000000024,180,86.71,3.7749000000000024,6,10,35,0.27586206896551724,P13612
OC(=O)[C@H](Cc1ccc(NC(=O)c2cccnc2Oc3ccccc3)cc1)NC(=O)C4(CCCC4)c5ccccc5,549.6270000000004,208,117.62,5.750100000000005,8,10,41,0.21212121212121213,P13612
OC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cncc2Cl)cc1)NC(=O)[C@@H]3C[C@H](CN3S(=O)(=O)c4cccc(c4)C#N)N5CCC(F)CC5,717.6069999999999,252,172.8,3.889980000000003,16,10,48,0.34375,P13612
CC(C)C[C@H](NC(=O)Cc1ccc(NC(=O)Nc2ccccc2C)cc1)C(=O)N3CCCC(CC(=O)O)C3,522.6460000000003,204,127.84000000000002,4.425720000000004,9,10,38,0.4482758620689655,P13612
COC1=C(C(=O)N(C)N=C1)c2ccc(C[C@H](NC(=O)c3c(C)onc3C)C(=O)O)cc2,426.42900000000026,162,136.54999999999998,1.4864399999999995,10,7,31,0.2857142857142857,P13612
C[C@]1(CCCN1S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)N[C@@H](Cc3ccc(OC(F)(F)F)cc3)C(=O)O,569.3850000000003,196,113.01,4.247300000000003,14,8,36,0.36363636363636365,P13612
COC1=C(C(=O)N(C)N=C1)c2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)c4nnn[nH]4)cc2,500.34600000000023,174,127.68,2.9896000000000003,12,7,34,0.18181818181818182,P13612
CC(=O)N[C@H](Cc1ccc(O)cc1)C(=O)Nc2ccc(C[C@H](NC(=O)[C@@H]3CCC(=O)N3Cc4ccccc4)C(=O)O)cc2,586.6450000000004,224,165.14,2.3811999999999998,11,12,43,0.28125,P13612
OC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cncc2Cl)cc1)\N=C/3\C(\C(=C3O)O)=N\CCC(F)(F)F,545.3010000000004,190,144.47000000000003,3.377200000000002,14,8,36,0.22727272727272727,P13612
COc1ccccc1c2ccc(C[C@H](NC(=O)C3(CCSCC3)S(=O)(=O)c4ccccc4)C(=O)O)cc2,539.6750000000003,194,109.77,4.213800000000003,9,9,37,0.2857142857142857,P13612
OC(=O)[C@H](Cc1ccc2oc(CCNc3ccccn3)cc2c1)NC(=O)c4c(Cl)cccc4Cl,498.3660000000002,174,104.46000000000001,5.214900000000004,9,9,34,0.16,P08648
COc1cccc(OC)c1c2ccc(C[C@H](NC(=O)C3(CCCNC3)S(=O)(=O)C)C(=O)O)cc2,490.5780000000003,184,131.02999999999997,1.6495000000000006,10,9,34,0.4166666666666667,P13612
CN1N=CC(=C(C1=O)c2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)N4CCCC4,515.3970000000003,182,104.53,3.780000000000002,10,7,35,0.28,P13612
OC(=O)[C@H](Cc1ccc(OC(=O)NCCc2ccccc2)cc1)NC(=O)c3ccccc3Cl,466.92100000000005,170,104.72999999999999,4.0968000000000035,8,9,33,0.16,P13612
COc1ccccc1c2ccc(C[C@H](NC(=O)C3(CCS(=O)(=O)CC3)S(=O)(=O)c4ccccc4)C(=O)O)cc2,571.6730000000003,206,143.90999999999997,2.8954000000000004,11,9,39,0.2857142857142857,P13612
c1ccc(cc1)S(=O)(=O)NC(CNC(=O)c2ccc(s2)c3cccc(c3)NC(=N)N)C(=O)O,487.56300000000016,172,174.47,1.8819699999999995,12,9,33,0.09523809523809523,P08648
CC(C)C[C@H](NC(=O)Cc1ccc(O)cc1)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](C(C)C)C(=O)O,479.5300000000002,188,182.13,0.6505000000000014,11,13,34,0.5217391304347826,P08648
c1ccc(cc1)S(=O)(=O)NC(CNC(=O)c2ccc(s2)c3cccc(c3)CNC(=N)N)C(=O)O,501.5900000000002,178,174.47,1.5596699999999992,12,10,34,0.13636363636363635,P08648
C[C@]1(CCCN1S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)N[C@@H](Cc3ccc(NC(=O)c4c(Cl)cccc4Cl)cc3)C(=O)O,673.4020000000003,222,132.88,5.907800000000004,14,9,42,0.25,P13612
CN1N=CC(=C(C1=O)c2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)N4CCOCC4,531.3960000000002,188,113.76,3.0164000000000017,11,7,36,0.28,P13612
C[C@@H]1NC(=O)[C@H](CSSC[C@H](NC(=O)[C@@H]2CCCN2C1=O)C(=O)N)NC(=O)[C@H](Cc3ccc(O)cc3)NC(=O)C,594.7160000000003,218,200.02999999999997,-1.2149999999999939,15,6,40,0.52,P13612
COc1ccccc1c2ccc(C[C@H](NC(=O)[C@@H]3CCCN3)C(=O)O)cc2,368.4330000000001,142,87.66000000000001,2.2260999999999997,6,7,27,0.3333333333333333,P13612
Cc1ccc(cc1C)[C@@]2(CCCO2)C(=O)N[C@@H](Cc3ccc(cc3)c4ccccc4O)C(=O)O,459.54200000000014,176,95.86,4.493840000000003,6,7,34,0.2857142857142857,P13612
COCCCC[C@@]1(CCCO1)C(=O)N[C@@H](Cc2ccc(cc2)c3c(OC)cccc3OC)C(=O)O,485.5770000000003,190,103.32000000000001,3.848600000000002,8,13,35,0.48148148148148145,P13612
COc1ccccc1c2ccc(C[C@H](NC(=O)C3(C)CCCS3(=O)=O)C(=O)O)cc2,431.5100000000002,160,109.77,2.4414,8,7,30,0.36363636363636365,P13612
COc1ccccc1c2ccc(C[C@H](NC(=O)C3CCCCO3)C(=O)O)cc2,383.4440000000002,148,84.86,3.0432000000000006,6,7,28,0.36363636363636365,P13612
COc1ccccc1c2ccc(C[C@H](NC(=O)C3CCCS3(=O)=O)C(=O)O)cc2,417.4830000000002,154,109.77,2.0512999999999995,8,7,29,0.3333333333333333,P13612
COc1cccc(OC)c1c2ccc(C[C@H](NC(=O)[C@@]3(CC(C)C)CCCO3)C(=O)O)cc2,455.55100000000033,178,94.09000000000002,4.078000000000003,7,10,33,0.46153846153846156,P13612
CNc1cccc(CCOc2ccc(C[C@H](NC(=O)c3ccc(F)cc3C4CC4)C(=O)O)cc2)n1,477.53600000000023,182,100.55000000000001,4.187000000000002,8,11,35,0.2962962962962963,P05106
COc1ccccc1c2ccc(C[C@H](NC(=O)[C@]3(CCCO3)C(=O)N4CCCC4)C(=O)O)cc2,466.53400000000033,180,105.17,2.6456999999999997,8,8,34,0.4230769230769231,P13612
COc1ccccc1c2ccc(C[C@H](NC(=O)[C@]3(CCCO3)c4ccc(cc4)C(F)(F)F)C(=O)O)cc2,513.5120000000002,194,84.86,5.198800000000004,9,8,37,0.2857142857142857,P13612
COc1ccccc1c2ccc(C[C@H](NC(=O)[C@]3(CCCO3)c4ccc(Cl)cc4)C(=O)O)cc2,479.96000000000015,176,84.86,4.833400000000003,7,8,34,0.25925925925925924,P13612
CCCC[C@@]1(CCCO1)C(=O)N[C@@H](Cc2ccc(cc2)c3c(OC)cccc3OC)C(=O)O,455.5510000000002,178,94.09000000000002,4.222100000000003,7,11,33,0.46153846153846156,P13612
COc1cccc(OC)c1c2ccc(C[C@H](NC(=O)[C@@]3(CCCN(C)C)CCCO3)C(=O)O)cc2,484.5930000000004,190,97.33,3.3737000000000013,8,12,35,0.48148148148148145,P13612
COc1ccccc1c2ccc(C[C@H](NC(=O)[C@]3(CCCO3)C(=O)N4CCOCC4)C(=O)O)cc2,482.53300000000036,186,114.39999999999999,1.8820999999999999,9,8,35,0.4230769230769231,P13612
Cc1ccccc1NC(=O)Nc2ccc(CC(=O)N(CC(=O)NC(CC(=O)O)c3ccccc3)C4CCCCC4)cc2,570.6900000000002,220,127.84000000000002,5.675020000000005,9,11,42,0.3333333333333333,P13612
Cc1ccccc1NC(=O)Nc2ccc(CC(=O)C3CCC(CC3)(C(=O)N[C@@H](Cc4ccccc4)C(=O)O)c5ccccc5)cc2,617.7460000000004,236,124.60000000000001,6.6909200000000055,8,11,46,0.2631578947368421,P13612
COc1cccc(OC)c1c2ccc(C[C@H](NC(=O)[C@]3(C)OC(C)CC3=O)C(=O)O)cc2,441.48000000000025,170,111.16000000000001,2.6193,8,8,32,0.375,P13612
COc1cccc(OC)c1c2ccc(CC(Nc3ccc(cn3)C(=O)N4CCCC4)C(=O)O)cc2,475.5450000000003,182,100.99000000000001,4.109600000000002,8,9,35,0.2962962962962963,P05106
COc1cccc(OC)c1c2ccc(CC(Nc3cccnc3)C(=O)O)cc2,378.42800000000005,144,80.68,3.8736000000000015,6,8,28,0.18181818181818182,P13612
COc1cccc(OC)c1c2ccc(CC(Nc3cc(Cl)cc(Cl)c3)C(=O)O)cc2,446.33000000000015,156,67.79,5.785400000000004,7,8,30,0.17391304347826086,P13612
COc1cccc(OC)c1c2ccc(CC(Nc3ccc(cc3)C#N)C(=O)O)cc2,402.4500000000001,152,91.58,4.350280000000002,6,8,30,0.16666666666666666,P13612
COc1cccc(OC)c1c2ccc(CC(Nc3ccncc3)C(=O)O)cc2,378.42800000000005,144,80.68,3.8736000000000015,6,8,28,0.18181818181818182,P13612
Nc1cc(C[C@H](NS(=O)(=O)c2cccc(c2)C(F)(F)F)C(=O)O)ccc1OCCCc3ccc4CCCNc4n3,578.6130000000002,214,143.64,4.026500000000003,13,11,40,0.3333333333333333,P13612
NCCOCCOCCOCCOCCOCCOCC(=O)Nc1cc(C[C@H](NS(=O)(=O)c2cccc(c2)C(F)(F)F)C(=O)O)ccc1OCCCc3ccc4CCCNc4n3,899.9829999999998,344,228.12,3.4411000000000094,21,31,62,0.5365853658536586,P08648
CO\N=C(/C(=O)N[C@@H](Cc1ccc(cc1)C#CCCCC(=O)OC)C(=O)O)\c2csc(N)n2,472.52300000000025,174,153.2,1.5826999999999996,11,10,33,0.3181818181818182,P13612
CCCCCOc1ccc(C[C@H](NC(=O)c2c3ccccc3nc4ccccc24)C(=O)O)cc1,456.54200000000014,174,88.52,5.382700000000004,6,10,34,0.25,P13612
COc1ccccc1c2ccc(C[C@H](NC(=O)C3(CCCC3)S(=O)(=O)c4ccccc4)C(=O)O)cc2,507.60800000000023,188,109.77,4.260800000000003,8,9,36,0.2857142857142857,P13612
COc1cccc(OC)c1c2ccc(C[C@H](NC(=O)C3(CCCNC3)S(=O)(=O)c4ccccc4)C(=O)O)cc2,552.6490000000003,206,131.02999999999997,3.078800000000001,10,10,39,0.3103448275862069,P13612
COc1ccccc1c2ccc(C[C@H](NC(=O)C3(CCCCC3)S(=O)(=O)c4cccc(C)c4)C(=O)O)cc2,535.6620000000004,200,109.77,4.9593200000000035,8,9,38,0.3333333333333333,P13612
COc1cccc(OC)c1c2ccc(C[C@H](NC(=O)C3(CCCNC3)S(=O)(=O)CCNCCCN(C)C)C(=O)O)cc2,604.7700000000004,232,146.29999999999998,1.5610000000000044,12,16,42,0.5333333333333333,P13612
COc1cccc(OC)c1c2ccc(C[C@H](NC(=O)C3(CCCNC3)S(=O)(=O)c4ccccc4Br)C(=O)O)cc2,631.5450000000003,212,131.02999999999997,3.841300000000002,11,10,40,0.3103448275862069,P13612
COc1cccc(OC)c1c2ccc(C[C@H](NC(=O)C3(CCOCC3)S(=O)(=O)c4ccccc4)C(=O)O)cc2,553.6330000000004,206,128.23,3.5058000000000016,10,10,39,0.3103448275862069,P13612
COc1cccc(OC)c1c2ccc(C[C@H](NC(=O)C3(CCCNC3)S(=O)(=O)c4ccccc4N5CCCC5)C(=O)O)cc2,621.7560000000002,234,134.26999999999998,3.679000000000002,11,11,44,0.3939393939393939,P13612
OC(=O)[C@H](Cc1ccc(cc1)c2ccccc2)NC(=O)C3(CCCC3)S(=O)(=O)c4ccccc4,477.58200000000033,176,100.53999999999999,4.252200000000004,7,8,34,0.25925925925925924,P13612
OC(=O)[C@H](Cc1ccc(cc1)c2ccccc2)NC(=O)C3(CCCCC3)S(=O)(=O)C4CCCCC4,497.65700000000055,188,100.53999999999999,4.915900000000004,7,8,35,0.5,P13612
Cc1ccc(cc1)S(=O)(=O)C2(CCCCC2)C(=O)N[C@@H](Cc3ccc(cc3)c4ccccc4)C(=O)O,505.63600000000014,188,100.54,4.950720000000004,7,8,36,0.3103448275862069,P13612
COc1ccccc1c2ccc(C[C@H](NC(=O)C3(CCCCC3)S(=O)(=O)c4ccc(Cl)cc4)C(=O)O)cc2,556.0800000000003,200,109.77,5.304300000000004,9,9,38,0.3103448275862069,P13612
OC(=O)[C@H](Cc1ccc(cc1)c2ccccc2)NC(=O)C3(CCCC3)S(=O)(=O)Cc4ccccc4,491.6090000000004,182,100.53999999999999,4.3933000000000035,7,9,35,0.2857142857142857,P13612
OC(=O)[C@H](Cc1ccc(cc1)c2ccccc2)NC(=O)C3(CCCCC3)S(=O)(=O)c4ccc(Br)cc4,570.5050000000003,188,100.53999999999999,5.404800000000005,8,8,36,0.2857142857142857,P13612
COc1cccc(OC)c1c2ccc(C[C@H](NC(=O)C3(CCCNC3)S(=O)(=O)c4cncn4C)C(=O)O)cc2,556.6410000000004,208,148.84999999999997,1.8123,12,10,39,0.37037037037037035,P13612
CCN(CC)S(=O)(=O)C1(CCCC1)C(=O)N[C@@H](Cc2ccc(cc2)c3ccccc3OC)C(=O)O,502.6330000000002,190,113.01,3.4585000000000017,9,11,35,0.46153846153846156,P13612
COc1ccccc1c2ccc(C[C@H](NC(=O)C3(CCCNC3)S(=O)(=O)c4ccccc4)C(=O)O)cc2,522.6230000000003,194,121.8,3.0702000000000007,9,9,37,0.2857142857142857,P13612
COc1cccc(OC)c1c2ccc(C[C@H](NC(=O)C3(CCCC3)S(=O)(=O)c4ccc(F)cc4)C(=O)O)cc2,555.6240000000004,206,118.99999999999999,4.408500000000003,10,10,39,0.3103448275862069,P13612
COc1ccccc1c2ccc(C[C@H](NC(=O)C3(CCCC3)S(=O)(=O)C4CCCCC4)C(=O)O)cc2,513.6560000000004,194,109.77,4.534400000000003,8,9,36,0.5,P13612
C[C@]1(CCCN1S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)N[C@@H](Cc3ccccc3F)C(=O)O,503.37900000000025,172,103.78000000000002,3.487800000000002,11,7,32,0.3333333333333333,P13612
OC(=O)[C@H](Cc1cccnc1)NC(=O)[C@@H]2CCCN2S(=O)(=O)c3cc(Cl)cc(Cl)c3,472.35000000000014,160,116.66999999999999,2.3536,11,7,30,0.3157894736842105,P13612
OC(=O)[C@H](Cc1ccc(cc1)c2ccccc2)NC(=O)[C@@H]3CCCN3S(=O)(=O)c4cc(Cl)cc(Cl)c4,547.4600000000004,188,103.78,4.625600000000004,10,8,36,0.23076923076923078,P13612
OC(=O)[C@H](Cc1ccc(cc1)C#N)NC(=O)[C@@H]2CCCN2S(=O)(=O)c3cc(Cl)cc(Cl)c3,496.3720000000003,168,127.57,2.830280000000001,11,7,32,0.2857142857142857,P13612
C[C@]1(CCCN1S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)N[C@@H](Cc3ccccc3Cl)C(=O)O,519.8340000000003,172,103.78000000000002,4.002100000000002,11,7,32,0.3333333333333333,P13612
CC(C)(C)Oc1ccc(C[C@H](NC(=O)[C@]2(C)CCCN2S(=O)(=O)c3cc(Cl)cc(Cl)c3)C(=O)O)cc1,557.4960000000002,196,113.01,4.526000000000003,11,8,36,0.44,P13612
OC(=O)[C@H](Cc1ccc(cc1)[N+](=O)[O-])NC(=O)[C@@H]2CCCN2S(=O)(=O)c3cc(Cl)cc(Cl)c3,516.3590000000003,176,146.92,2.8668000000000013,13,8,33,0.3,P13612
C[C@@]1(CCCN1S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)N[C@@H](Cc3ccccc3)C(=O)O,485.38900000000024,166,103.78000000000002,3.348700000000001,10,7,31,0.3333333333333333,P13612
OC(=O)[C@H](Cc1ccncc1)NC(=O)[C@@H]2CCCN2S(=O)(=O)c3cc(Cl)cc(Cl)c3,472.35000000000014,160,116.66999999999999,2.3536,11,7,30,0.3157894736842105,P13612
C[C@]1(CCCN1S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)N[C@@H](Cc3ccc(cc3)C#N)C(=O)O,510.3990000000003,174,127.57000000000001,3.2203800000000014,11,7,33,0.3181818181818182,P13612
CC(C)C[C@H](NC(=O)Cc1ccc(NC(=O)Nc2ccccc2C)cc1)c3nc(CC(=O)O)cs3,494.61700000000025,184,120.42,5.168720000000004,9,10,35,0.3076923076923077,P13612
CN1N=CC(=C(C1=O)c2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)c4ccsc4,528.4170000000001,178,101.29,4.908300000000003,10,7,35,0.12,P13612
COC1=C(C(=O)N(C)N=C1)c2ccc(C[C@H](NC(=S)c3c(Cl)cccc3Cl)C(=O)O)cc2,492.38400000000024,166,93.45,3.723700000000002,10,7,32,0.18181818181818182,P13612
CN1N=CC(=C(C1=O)c2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)c4cccc(c4)C(F)(F)F,590.3850000000003,206,101.29,5.865600000000002,12,7,40,0.14285714285714285,P13612
CN1N=CC(=C(C1=O)c2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)n4cc(Br)cn4,591.2490000000001,184,119.11,4.128000000000002,12,7,36,0.125,P13612
COc1cnnc(O)c1c2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2,462.2890000000002,160,121.64,3.590300000000001,10,7,31,0.14285714285714285,P13612
CN1N=CC(=C(C1=O)c2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)OC4CCCCC4,544.4350000000001,194,110.52000000000001,4.891300000000004,10,8,37,0.3333333333333333,P13612
COC1=C(C(=O)N(C)N=C1)c2ccc(C[C@H](NC(=O)N3CCCCC3C)C(=O)O)cc2,428.4890000000003,166,113.76,2.0355999999999996,9,6,31,0.45454545454545453,P13612
