timbal_v2_id,smiles,target_name,uniprot_target
3332,OC(=O)C[C@H](NC(=O)CN1CCC(CCc2ccc3CCCNc3n2)C1=O)c4cccnc4,Integrins,P05106
6000,OC(=O)C[C@H](NC(=O)CN1CCC(CCc2ccc3CCCNc3n2)C1=O)c4cnc5ccccc5c4,Integrins,P05106
7641,Nc1cccc(CCc2ccc(cc2)C(=O)NC[C@H](NS(=O)(=O)c3ccc(I)cc3)C(=O)O)n1,Integrins,P08514
6002,Nc1cccc(CCc2ccc(cc2)C(=O)NC[C@H](NS(=O)(=O)c3ccc(I)cc3)C(=O)O)n1,Integrins,P05106
3334,OC(=O)C[C@H](NC(=O)CNC(=O)CCCc1ccc2CCCNc2n1)c3cccnc3,Integrins,P05106
8424,COc1cccc(OC)c1c2ccc(C[C@H](NC(=O)[C@]3(C)CCN3S(=O)(=O)c4cc(Cl)cc(Cl)c4)C(=O)O)cc2,Integrins,P05556
9640,c1cc(ccc1C2=NOC(C2)CC(=O)NCCC(=O)O)C(=N)N,Integrins,P05556
5230,c1cc(ccc1C2=NOC(C2)CC(=O)NCCC(=O)O)C(=N)N,Integrins,P05106
8428,OC(=O)[C@H](Cc1ccc2oc(nc2c1)c3c(Cl)cccc3Cl)NC(=O)c4c(Cl)cncc4Cl,Integrins,P05556
15333,OC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cccc2Cl)cc1)NC(=O)[C@@H]3CCN3S(=O)(=O)c4cc(Cl)cc(Cl)c4,Integrins,P13612
10710,OC(=O)[C@H](Cc1ccc2nc(oc2c1)c3c(Cl)cccc3Cl)NC(=O)[C@@H]4CCN4S(=O)(=O)c5cc(Cl)cc(Cl)c5,Integrins,P26010
8427,OC(=O)[C@H](Cc1ccc2nc(oc2c1)c3c(Cl)cccc3Cl)NC(=O)[C@@H]4CCN4S(=O)(=O)c5cc(Cl)cc(Cl)c5,Integrins,P05556
13792,OC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cccc2Cl)cc1)NC(=O)[C@@H]3CCN3S(=O)(=O)c4cc(Cl)cc(Cl)c4,Integrins,P13612
13791,OC(=O)[C@H](Cc1ccc2oc(nc2c1)c3c(Cl)cccc3Cl)NC(=O)[C@@H]4CCN4S(=O)(=O)c5cc(Cl)cc(Cl)c5,Integrins,P13612
13796,OC(=O)[C@H](Cc1ccc2oc(nc2c1)c3c(Cl)cccc3Cl)NC(=O)c4c(Cl)cccc4Cl,Integrins,P13612
3278,COc1ccc(cc1)C(CC(=O)O)CC(=O)NNC(=O)c2cccc(NC(=N)N)c2,Integrins,P05106
4787,OC(=O)CC(CC(=O)NNC(=O)CCCCNc1ccccn1)c2ccc(cc2)c3ccccc3,Integrins,P05106
6418,NC(=N)Nc1cccc(c1)C(=O)NNC(=O)NC(CC(=O)O)c2ccc(Cl)cc2,Integrins,P08514
4769,NC(=N)NCCCCC(=O)NNC(=O)NC(CC(=O)O)c1ccccc1,Integrins,P05106
4755,NC(=N)Nc1cccc(c1)C(=O)NNC(=O)NC(CC(=O)O)c2ccc(F)cc2,Integrins,P05106
3284,OC(=O)CC(NC(=O)NNC(=O)CCCCNc1ccccn1)c2ccc(Br)cc2,Integrins,P05106
3288,NC(=N)Nc1cccc(c1)C(=O)NNC(=O)NC(CC(=O)O)C(=O)N,Integrins,P05106
3283,CC(C)C1NC(=O)C(CCCN=C(N)N)NC(=O)CNC(=O)C(CC(=O)O)NC(=O)C(Cc2ccccc2)NC1=O,Integrins,P05106
3253,NC(=N)Nc1cccc(c1)C(=O)NNC(=O)CC(CC(=O)O)c2ccc(cc2)c3ccccc3,Integrins,P05106
3267,NC(=N)NCCCCC(=O)NNC(=O)NC(CC(=O)O)c1ccccc1,Integrins,P05106
4782,CC(C)C1NC(=O)C(CCCN=C(N)N)NC(=O)CNC(=O)C(CC(=O)O)NC(=O)C(Cc2ccccc2)NC1=O,Integrins,P05106
3261,OC(=O)CC(NC(=O)NNC(=O)CCCCNc1ccccn1)c2ccc(OC(F)(F)F)cc2,Integrins,P05106
3289,OC(=O)CC(NC(=O)NNC(=O)CCCCNc1ccccn1)c2ccccc2,Integrins,P05106
3262,OC(=O)CC(CC(=O)NNC(=O)CCCCNc1ccccn1)c2ccc(F)cc2,Integrins,P05106
3268,COc1ccc(cc1)C(CC(=O)O)NC(=O)NNC(=O)CCCCNc2ccccn2,Integrins,P05106
3273,COc1ccc(cc1)C(CC(=O)O)CC(=O)NNC(=O)CCCCNc2ccccn2,Integrins,P05106
3270,CC(=N)Nc1cccc(c1)C(=O)NNC(=O)CC(CC(=O)O)c2ccc(F)cc2,Integrins,P05106
3256,NC(=N)Nc1cccc(c1)C(=O)NNC(=O)CC(CC(=O)O)c2cc(Cl)cc(Cl)c2,Integrins,P05106
4758,NC(=N)Nc1cccc(c1)C(=O)NNC(=O)NC(CC(=O)O)c2ccccc2,Integrins,P05106
4768,OC(=O)CC(CC(=O)NNC(=O)CCCCNc1ccccn1)c2ccc(Br)cc2,Integrins,P05106
3248,CC(=N)Nc1cccc(c1)C(=O)NNC(=O)CC(CC(=O)O)c2ccc(Cl)cc2,Integrins,P05106
6421,CC(C)C1NC(=O)C(CCCN=C(N)N)NC(=O)CNC(=O)C(CC(=O)O)NC(=O)C(Cc2ccccc2)NC1=O,Integrins,P08514
3249,NC(=N)Nc1cccc(c1)C(=O)NNC(=O)NC(CC(=O)O)c2ccccc2,Integrins,P05106
3260,COc1ccc(cc1)C(CC(=O)O)NC(=O)NNC(=O)c2cccc(NC(=N)N)c2,Integrins,P05106
3255,NC(=N)Nc1cccc(c1)C(=O)NNC(=O)NC(CC(=O)O)c2ccc(OC(F)(F)F)cc2,Integrins,P05106
3266,CC(C)C1NC(=O)C(CCCN=C(N)N)NC(=O)NNC(=O)C(CC(=O)O)NC(=O)C(Cc2ccccc2)N(C)C1=O,Integrins,P05106
4764,NC(=N)Nc1cccc(c1)C(=O)NNC(=O)CC(CC(=O)O)c2cc(Cl)cc(Cl)c2,Integrins,P05106
3282,NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](CO)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC(=O)CN)C(=O)O,Integrins,P05106
6407,OC(=O)CC(CC(=O)NNC(=O)CCCCNc1ccccn1)c2ccc(Br)cc2,Integrins,P08514
3254,CC(=N)Nc1cccc(c1)C(=O)NNC(=O)CC(CC(=O)O)c2ccc(cc2)c3ccccc3,Integrins,P05106
6396,CC(=N)Nc1cccc(c1)C(=O)NNC(=O)CC(CC(=O)O)c2ccc(Cl)cc2,Integrins,P08514
6397,NC(=N)Nc1cccc(c1)C(=O)NNC(=O)NC(CC(=O)O)c2ccccc2,Integrins,P08514
3275,OC(=O)CC(NC(=O)NNC(=O)CCCCNc1ccccn1)c2ccc(Cl)cc2,Integrins,P05106
4761,NC(=N)Nc1cccc(c1)C(=O)NNC(=O)CC(CC(=O)O)c2ccc(cc2)c3ccccc3,Integrins,P05106
3287,CC(C)C1NC(=O)C(CCCN=C(N)N)NC(=O)CNC(=O)C(CC(=O)O)NC(=O)C(Cc2ccccc2)N(C)C1=O,Integrins,P05106
3252,CC(=N)Nc1cccc(c1)C(=O)NNC(=O)CC(CC(=O)O)c2ccccc2,Integrins,P05106
3265,OC(=O)CC(CC(=O)NNC(=O)CCCCNc1ccccn1)c2ccc(Br)cc2,Integrins,P05106
4775,OC(=O)CC(NC(=O)NNC(=O)CCCCNc1ccccn1)c2ccc(Cl)cc2,Integrins,P05106
6414,OC(=O)CC(NC(=O)NNC(=O)CCCCNc1ccccn1)c2ccc(Cl)cc2,Integrins,P08514
6426,OC(=O)CC(CC(=O)NNC(=O)CCCCNc1ccccn1)c2ccc(cc2)c3ccccc3,Integrins,P08514
3250,OC(=O)CC(CC(=O)NNC(=O)CCCCNc1ccccn1)c2ccccc2,Integrins,P05106
3290,OC(=O)CC(CC(=O)NNC(=O)CCCCNc1ccccn1)c2ccc(cc2)c3ccccc3,Integrins,P05106
3277,OC(=O)CC(NC(=O)NNC(=O)CCCCNc1ccccn1)c2ccc(F)cc2,Integrins,P05106
3276,COc1ccc(cc1)C(CC(=O)O)CC(=O)NNC(=O)c2cccc(NC(=N)C)c2,Integrins,P05106
3272,NC(=N)Nc1cccc(c1)C(=O)NNC(=O)NC(CC(=O)O)c2cccc3ccccc23,Integrins,P05106
3286,OC(=O)CC(CC(=O)NNC(=O)CCCCNc1ccccn1)c2cc(Cl)cc(Cl)c2,Integrins,P05106
3257,NC(=N)Nc1cccc(c1)C(=O)NNC(=O)CC(CC(=O)O)c2ccc(F)cc2,Integrins,P05106
6408,NC(=N)NCCCCC(=O)NNC(=O)NC(CC(=O)O)c1ccccc1,Integrins,P08514
3259,Cc1ccnc(NCCCCC(=O)NNC(=O)CC(CC(=O)O)c2ccc(cc2)c3ccccc3)c1,Integrins,P05106
3279,NC(=N)Nc1cccc(c1)C(=O)NNC(=O)NC(CC(=O)O)c2ccc(Cl)cc2,Integrins,P05106
3246,NC(=N)Nc1cccc(c1)C(=O)NNC(=O)NC(CC(=O)O)c2ccc(F)cc2,Integrins,P05106
6400,NC(=N)Nc1cccc(c1)C(=O)NNC(=O)CC(CC(=O)O)c2ccc(cc2)c3ccccc3,Integrins,P08514
3245,OC(=O)CC(NC(=O)NNC(=O)CCCCNc1ccccn1)c2cc(Cl)cc(Cl)c2,Integrins,P05106
6394,NC(=N)Nc1cccc(c1)C(=O)NNC(=O)NC(CC(=O)O)c2ccc(F)cc2,Integrins,P08514
3271,NC(=N)Nc1cccc(c1)C(=O)NNC(=O)NC(CC(=O)O)c2ccc(Br)cc2,Integrins,P05106
5441,N[C@@H](CCCCN=C(N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1cc2ccccc2[nH]1)C(=O)O,Integrins,P05106
15336,OC(=O)[C@H](Cc1ccc2[nH]c(nc2c1)c3c(Cl)cccc3Cl)NC(=O)[C@@H]4CCN4S(=O)(=O)c5cc(Cl)cc(Cl)c5,Integrins,P13612
13795,OC(=O)[C@H](Cc1ccc2[nH]c(nc2c1)c3c(Cl)cccc3Cl)NC(=O)[C@@H]4CCN4S(=O)(=O)c5cc(Cl)cc(Cl)c5,Integrins,P13612
15332,OC(=O)[C@H](Cc1ccc2oc(nc2c1)c3c(Cl)cccc3Cl)NC(=O)[C@@H]4CCN4S(=O)(=O)c5cc(Cl)cc(Cl)c5,Integrins,P13612
8414,OC(=O)[C@H](Cc1ccc2oc(nc2c1)c3c(Cl)cccc3Cl)NC(=O)c4c(Cl)cccc4Cl,Integrins,P05556
13790,COc1cccc(OC)c1c2ccc(C[C@H](NC(=O)[C@]3(C)CCN3S(=O)(=O)c4cc(Cl)cc(Cl)c4)C(=O)O)cc2,Integrins,P13612
15334,OC(=O)[C@H](Cc1ccc2nc(oc2c1)c3c(Cl)cccc3Cl)NC(=O)[C@@H]4CCN4S(=O)(=O)c5cc(Cl)cc(Cl)c5,Integrins,P13612
15330,OC(=O)[C@H](Cc1ccc2[nH]c(nc2c1)c3c(Cl)cccc3Cl)NC(=O)c4c(Cl)cccc4Cl,Integrins,P13612
10705,OC(=O)[C@H](Cc1ccc2oc(nc2c1)c3c(Cl)cccc3Cl)NC(=O)c4c(Cl)cccc4Cl,Integrins,P26010
5004,CN1[C@@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](C(=O)N)C(C)(C)SSC[C@H](NCC(=O)C)C1=O,Integrins,P05106
15335,OC(=O)[C@H](Cc1ccc2oc(nc2c1)c3c(Cl)cccc3Cl)NC(=O)c4c(Cl)cncc4Cl,Integrins,P13612
6643,CN1[C@@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](C(=O)N)C(C)(C)SSC[C@H](NCC(=O)C)C1=O,Integrins,P08514
6642,CN(C(CCCN=C(N)N)C(=O)NCC1=CC(CC(=O)O)C(=O)N(CC1)c2ccccc2)C(=O)c3ccccc3,Integrins,P08514
7196,CC(=O)N[C@@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CO)C(=O)N,Integrins,P08514
6640,CN1C(CCCN=C(N)N)C(=O)NCC(=O)NC(CC(=O)O)C(=O)Nc2ccccc2SSc3ccccc3C1=O,Integrins,P08514
5002,CN(C(CCCN=C(N)N)C(=O)NCC1=CC(CC(=O)O)C(=O)N(CC1)c2ccccc2)C(=O)C,Integrins,P05106
5003,CN(C(CCCN=C(N)N)C(=O)NCC1=CC(CC(=O)O)C(=O)N(CC1)c2ccccc2)C(=O)c3ccccc3,Integrins,P05106
8429,OC(=O)[C@H](Cc1ccc2[nH]c(nc2c1)c3c(Cl)cccc3Cl)NC(=O)[C@@H]4CCN4S(=O)(=O)c5cc(Cl)cc(Cl)c5,Integrins,P05556
6962,CN1[C@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@H](CC(=O)O)C(=O)N[C@@H](C(=O)N)C(C)(C)SSC[C@@H](NC(=O)C)C(=O)NCC1=O,Integrins,P08514
8418,OC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cccc2Cl)cc1)NC(=O)[C@@H]3CCN3S(=O)(=O)c4cc(Cl)cc(Cl)c4,Integrins,P05556
8422,OC(=O)[C@H](Cc1ccc2oc(nc2c1)c3c(Cl)cccc3Cl)NC(=O)c4c(Cl)cccc4Cl,Integrins,P05556
13800,OC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cccc2Cl)cc1)NC(=O)[C@@H]3CCN3S(=O)(=O)c4cc(Cl)cc(Cl)c4,Integrins,P13612
13797,OC(=O)[C@H](Cc1ccc2[nH]c(nc2c1)c3c(Cl)cccc3Cl)NC(=O)c4c(Cl)cccc4Cl,Integrins,P13612
13801,OC(=O)[C@H](Cc1ccc2nc(oc2c1)c3c(Cl)cccc3Cl)NC(=O)[C@@H]4CCN4S(=O)(=O)c5cc(Cl)cc(Cl)c5,Integrins,P13612
8426,OC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cccc2Cl)cc1)NC(=O)[C@@H]3CCN3S(=O)(=O)c4cc(Cl)cc(Cl)c4,Integrins,P05556
10099,OC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)c3ccccc3I,Integrins,P05107
10108,OC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)c3cccc(F)c3F,Integrins,P05107
10118,NC(=O)C[C@H](NC(=O)c1ccccc1Br)C(=O)O,Integrins,P05107
10093,OC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)c3ccccc3,Integrins,P05107
10101,COc1cccc(c1)C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)O,Integrins,P05107
10140,OC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)c3cccc(F)c3,Integrins,P05107
7766,c1ccc(cc1)CC(C(=O)Nc2ccc3c(c2)OCC(=O)N3Cc4ccc(cc4)C(=N)N)C(=O)NC(CCC(=O)O)C(=O)O,Integrins,P08514
10142,OC(=O)[C@H](Cc1c[nH]cn1)NC(=O)c2ccccc2Br,Integrins,P05107
7770,CCOC(=O)CC(c1ccccc1)NC(=O)c2ccc3c(c2)OC(C(=O)N3C)OCc4ccc(cc4)C(=N)N,Integrins,P08514
5334,CN1CC(=O)N(C)[C@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@H](CC(=O)O)C(=O)N[C@@H](C(=O)N)C(C)(C)SSC[C@@H](NC(=O)C)C1=O,Integrins,P05106
6998,CN1[C@@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@H](CC(=O)O)C(=O)N[C@@H](C(=O)N)C(C)(C)SSC[C@@H](NC(=O)C)C1=O,Integrins,P08514
5363,CN1CC(=O)N(C)[C@@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)Nc2ccccc2SSc3ccccc3C1=O,Integrins,P05106
6985,CC(=O)N[C@@H]1CSSC(C)(C)[C@@H](NC(=O)[C@@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC1=O)C(=O)N,Integrins,P08514
6129,CCOC(=O)C(C)NC(=O)C(Cc1ccccc1)C(=O)Nc2ccc3c(c2)OCC(=O)N3Cc4ccc(cc4)C(=N)N,Integrins,P05106
6132,CN1c2ccc(cc2OC(C1=O)OCc3ccc(cc3)C(=N)N)C(=O)NC(CC(=O)O)c4ccccc4,Integrins,P05106
6961,CN1[C@@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)NC(C(=O)N)C(C)(C)SSC[C@H](NC(=O)C)C1=O,Integrins,P08514
5360,NC(=N)NCCC[C@H]1NC(=O)c2ccccc2SSc3ccccc3NC(=O)[C@@H](CC(=O)O)NC(=O)CNC1=O,Integrins,P05106
6987,CN1[C@H](CC(=O)O)C(=O)N[C@@H](C(=O)N)C(C)(C)SSC[C@@H](NC(=O)C)C(=O)N[C@H](CCCN=C(N)N)C(=O)NCC1=O,Integrins,P08514
6992,CCN1[C@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@H](CC(=O)O)C(=O)N[C@@H](C(=O)N)C(C)(C)SSC[C@@H](NC(=O)C)C1=O,Integrins,P08514
5333,CN1[C@@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H]([C@H](SSC[C@H](NC(=O)C)C1=O)c2ccccc2)C(=O)N,Integrins,P05106
6967,CN1[C@@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)NC(C(=O)O)C(C)(C)SSC[C@H](N)C1=O,Integrins,P08514
5348,CN1[C@H](CC(=O)O)C(=O)N[C@@H](C(=O)N)C(C)(C)SSC[C@@H](NC(=O)C)C(=O)N[C@H](CCCN=C(N)N)C(=O)NCC1=O,Integrins,P05106
6968,CN([C@H]1CSSC(C)(C)[C@@H](NC(=O)[C@@H](CC(=O)O)NC(=O)CNC(=O)[C@@H](CCCN=C(N)N)NC1=O)C(=O)N)C(=O)C,Integrins,P08514
6969,CN1[C@@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)NC(C(=O)N)C(C)(C)SSC[C@H](N)C1=O,Integrins,P08514
5347,CN1[C@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@H](CC(=O)O)C(=O)Nc2ccccc2SSc3ccccc3C1=O,Integrins,P05106
6996,CN1[C@@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H]([C@@H](SSC[C@H](NC(=O)C)C1=O)c2ccccc2)C(=O)N,Integrins,P08514
5358,CN1[C@@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H]([C@H](SSC[C@H](NC(=O)C)C1=O)c2ccccc2)C(=O)O,Integrins,P05106
6975,CC(=O)N[C@@H]1CSSC(C)(C)[C@@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC1=O)C(=O)N,Integrins,P08514
6994,CN1[C@@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@H](CC(=O)O)C(=O)Nc2ccccc2SSc3ccccc3C1=O,Integrins,P08514
6963,CN1[C@@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)NC(C(=O)O)C(C)(C)SSC[C@H](NC(=O)C)C1=O,Integrins,P08514
6977,CN1[C@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@H](CC(=O)O)C(=O)N[C@@H](C(=O)N)C(C)(C)SSC[C@@H](NC(=O)C)C(=O)N(Cc2ccccc2)CC1=O,Integrins,P08514
6972,CN1[C@@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H]([C@H](SSC[C@H](NC(=O)C)C1=O)c2ccccc2)C(=O)N,Integrins,P08514
5340,CN1[C@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@H](CC(=O)O)C(=O)Nc2ccccc2SSc3ccccc3C(=O)N4CCC[C@H]4C1=O,Integrins,P05106
4493,OC(=O)[C@H](CNC(=O)c1ccc(OCCNC2=NCCCN2)cc1)NS(=O)(=O)CCNC(=O)OCCOCCOCCOCCOC(=O)NCCS(=O)(=O)N[C@@H](CNC(=O)c3ccc(OCCNC4=NCCCN4)cc3)C(=O)O,Integrins,P05106
5359,CN1[C@@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@H](CC(=O)O)C(=O)N[C@@H](C(=O)N)C(C)(C)SSC[C@@H](NC(=O)C)C1=O,Integrins,P05106
5342,CN1[C@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@H](CC(=O)O)C(=O)Nc2ccccc2SSC[C@@H](NC(=O)C)C1=O,Integrins,P05106
6988,CN1[C@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)Nc2ccccc2SSc3ccccc3C1=O,Integrins,P08514
6970,CN1CC(=O)N[C@H](CC(=O)O)C(=O)N[C@@H](C(=O)N)C(C)(C)SSC[C@@H](NC(=O)C)C(=O)N[C@H](CCCN=C(N)N)C1=O,Integrins,P08514
5327,CC(=O)N[C@H]1CSSC(C)(C)[C@@H](NC(=O)[C@@H](CC(=O)O)NC(=O)CNC(=O)[C@@H](CCCN=C(N)N)NC1=O)C(=O)N,Integrins,P05106
5354,CN1[C@H](CC(=O)O)C(=O)N[C@@H](C(=O)N)C(C)(C)SSC[C@@H](NC(=O)C)C(=O)N(C)[C@H](CCCN=C(N)N)C(=O)NCC1=O,Integrins,P05106
6964,CN1[C@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@H](CC(=O)O)C(=O)NCCSSc2ccccc2C1=O,Integrins,P08514
5330,CN1[C@@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)NC(C(=O)N)C(C)(C)SSC[C@H](N)C1=O,Integrins,P05106
6995,CN1[C@@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)NC(C(=O)N)C(C)(C)SSC[C@H](NC(=O)C)C1=O,Integrins,P08514
6976,CC(=O)N[C@@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N,Integrins,P08514
6979,CN1[C@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@H](CC(=O)O)C(=O)Nc2ccccc2SSc3ccccc3C(=O)N4CCC[C@H]4C1=O,Integrins,P08514
5328,CN1[C@@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)NC(C(=O)O)C(C)(C)SSC[C@H](N)C1=O,Integrins,P05106
6978,CN1CC(=O)N[C@@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)Nc2ccccc2SSc3ccccc3C1=O,Integrins,P08514
7002,CN1CC(=O)N(C)[C@@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)Nc2ccccc2SSc3ccccc3C1=O,Integrins,P08514
6965,CN1[C@@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)NC(C(=O)N)C(C)(C)SSC[C@H](NC(=O)c2ccccc2)C1=O,Integrins,P08514
7004,CC(=O)N[C@@H]1CSSc2ccccc2NC(=O)[C@@H](CC(=O)O)NC(=O)CNC(=O)[C@@H](CCCN=C(N)N)NC1=O,Integrins,P08514
5331,CN1CC(=O)N[C@H](CC(=O)O)C(=O)N[C@@H](C(=O)N)C(C)(C)SSC[C@@H](NC(=O)C)C(=O)N[C@H](CCCN=C(N)N)C1=O,Integrins,P05106
6993,CN1[C@H](CC(=O)O)C(=O)N[C@@H](C(=O)N)C(C)(C)SSC[C@@H](NC(=O)C)C(=O)N(C)[C@H](CCCN=C(N)N)C(=O)NCC1=O,Integrins,P08514
7001,CN1[C@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@H](CC(=O)O)C(=O)N[C@@H](C(=O)N)C(C)(C)SSC(C)(C)[C@@H](NC(=O)C)C1=O,Integrins,P08514
5341,CN1[C@@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)NC(C(=O)N)C(C)(C)SSC[C@H](NCC(=O)c2ccccc2)C1=O,Integrins,P05106
5346,CC(=O)N[C@@H]1CSSC(C)(C)[C@@H](NC(=O)[C@@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC1=O)C(=O)N,Integrins,P05106
6974,CC(=O)N[C@@H]1CSSC[C@@H](NC(=O)[C@@H](CC(=O)O)NC(=O)CNC(=O)[C@@H](CCCN=C(N)N)NC1=O)C(=O)N,Integrins,P08514
5338,CN1[C@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@H](CC(=O)O)C(=O)N[C@@H](C(=O)N)C(C)(C)SSC[C@@H](NC(=O)C)C(=O)N(Cc2ccccc2)CC1=O,Integrins,P05106
7003,CC(=O)N[C@@H]1CSSC(C)(C)[C@@H](NC(=O)[C@@H](CC(=O)O)NC(=O)CNC(=O)[C@@H](CCCN=C(N)N)NC(=O)CNC1=O)C(=O)N,Integrins,P08514
5329,CN([C@H]1CSSC(C)(C)[C@@H](NC(=O)[C@@H](CC(=O)O)NC(=O)CNC(=O)[C@@H](CCCN=C(N)N)NC1=O)C(=O)N)C(=O)C,Integrins,P05106
6981,CN1[C@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@H](CC(=O)O)C(=O)Nc2ccccc2SSC[C@@H](NC(=O)C)C1=O,Integrins,P08514
6960,CN1[C@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@H](CC(=O)O)C(=O)Nc2ccccc2SSc3ccccc3C1=O,Integrins,P08514
6982,CCCCC(=O)N[C@H]1CSSC(C)(C)C(NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)N(C)C1=O)C(=O)N,Integrins,P08514
5337,CC(=O)N[C@@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N,Integrins,P05106
5365,CC(=O)N[C@@H]1CSSc2ccccc2NC(=O)[C@@H](CC(=O)O)NC(=O)CNC(=O)[C@@H](CCCN=C(N)N)NC1=O,Integrins,P05106
5323,CN1[C@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@H](CC(=O)O)C(=O)N[C@@H](C(=O)N)C(C)(C)SSC[C@@H](NC(=O)C)C(=O)NCC1=O,Integrins,P05106
5326,CN1[C@@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)NC(C(=O)N)C(C)(C)SSC[C@H](NC(=O)c2ccccc2)C1=O,Integrins,P05106
5361,CC(S)C(=O)N[C@H]1CSSC(C)(C)C(NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)N(C)C1=O)C(=O)N,Integrins,P05106
5343,CCCCC(=O)N[C@H]1CSSC(C)(C)C(NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)N(C)C1=O)C(=O)N,Integrins,P05106
5355,CN1[C@@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@H](CC(=O)O)C(=O)Nc2ccccc2SSc3ccccc3C1=O,Integrins,P05106
5349,CN1[C@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)Nc2ccccc2SSc3ccccc3C1=O,Integrins,P05106
5362,CN1[C@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@H](CC(=O)O)C(=O)N[C@@H](C(=O)N)C(C)(C)SSC(C)(C)[C@@H](NC(=O)C)C1=O,Integrins,P05106
