SMILES,TempColumnForModelTask
OC(=O)[C@H](CNC(=O)c1ccc2CN(CCC3CCNCC3)C(=O)c2c1)NS(=O)(=O)c4ccccc4,0
COc1cccc(c1)C(CC(=O)O)n2ccc3cc(OCCc4ccc5CCCNc5n4)ccc23,0
OC(=O)C[C@H](NC(=O)CN(C1CC1)C(=O)c2cccc(c2)C3CCNCC3)c4cccnc4,0
OC(=O)C[C@H](NC(=O)CN1CCC[C@@H](CCC2CCNCC2)C1=O)C#C,0
OC(=O)CC(c1cccc(Cl)c1)n2ccc3cc(OCCc4ccc5CCCNc5n4)ccc23,0
OC(=O)CC1C(c2ccc(OCCc3ccc4CCCNc4n3)cc2)C1(Cl)Cl,0
NC(=N)c1ccc(COc2ccc(cc2)C(=O)NCC(=O)O)cc1,0
C[C@@H](CC(=O)O)N1CC(=O)N(C)c2ccc(cc2C1=O)C#Cc3ccc(cc3)C(=N)N,0
NC(=N)N1CCC(CC1)C(=O)NCC(=O)N2CCN(CC(=O)O)C(=O)[C@@H]2CC(=O)O,0
NCCCCCOc1ccc2C(=O)N(CC(=O)O)CCc2c1,0
OC1CNC(=NC1)Nc2cncc(c2)C(=O)NCC(=O)N[C@@H](CC(=O)O)c3cc(Cl)cc(Br)c3O,0
OC(=O)CC1CC(=O)N(CC(=O)NCC2CCC(CC2)Nc3nc4ccccc4[nH]3)c5ccccc15,0
OC(=O)CC(CC1CCN(CC1)C(=O)CCc2ccc3CCCNc3n2)c4cccnc4,0
OC(=O)CC(NC(=O)CCCCc1ccc2CCCNc2n1)c3cncnc3,0
CC(=O)N[C@@H](CS)C(=O)N[C@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)NC(C(=O)N)C(C)(C)S,0
CC(=N)Nc1cccc(c1)C(=O)NNC(=O)CC(CC(=O)O)c2ccc(Br)cc2,0
CC1=C(Cl)N=C(NCc2ccc3CCCNc3n2)C(=O)N1CC(=O)N[C@@H](CC(=O)O)c4cccc(F)c4,0
Cc1onc(C)c1S(=O)(=O)N[C@@H](CNC(=O)C2=NOC(CCCCNc3ncc[nH]3)C2)C(=O)O,0
NC(=N)c1ccc(COc2ccc3CC(CC(=O)O)CCc3c2)cc1,0
C\C=C\C(NC(=O)c1ccc(cc1)C(=N)N)C(C)(C)C(=O)N2CCC(CC(=O)O)CC2,0
OC(=O)[C@@H](CNC(=O)c1ccc2cn(CCCNC3=NCCN3)nc2c1)NC(=O)OCc4ccccc4,0
Cc1cc(C)c(O)c(c1)[C@@H](CC(=O)O)NC(=O)CNC(=O)c2cc(N)cc(NC3=NCC(F)CN3)c2,0
N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CO)C(=O)O,0
CCCCC(NC(=O)c1ccc(cc1F)C(=N)N)C(C)(C)C(=O)N2CCC(CC(=O)O)CC2,0
CN([C@@H](CNC(=O)C1=NOC(CCCCNc2ccccn2)C1)C(=O)O)S(=O)(=O)c3ccc(cc3)c4ccccc4,0
CC1=CN(C[C@H](NC(=O)OCc2ccccc2)C(=O)O)C(=O)N=C1NCC3CCC(CC3)NC(=O)NCc4ccccc4,0
OC1CNC(=NC1)Nc2cc(O)cc(c2)C(=O)NCC(=O)N[C@@H](CC(=O)O)c3cc(Br)cc(Cl)c3O,0
Cc1cc(C)c(C(=O)N[C@@H](CNC(=O)CO[C@@H]2C[C@@H](CNc3ccccn3)N(C2)C(=O)OCc4ccccc4)C(=O)O)c(C)c1,0
OC(=O)CC(NC(=O)c1ccc(\C=C\C(=O)NC2=NCCCN2)s1)c3ccc4OCOc4c3,0
NC(=N)c1ccc(cc1)C(=O)Nc2ccc3NCC(=O)N(CCC(=O)O)Cc3c2,0
CCOC(=O)C(Cc1ccccc1)C(=O)Nc2ccc3c(c2)OCC(=O)N3Cc4ccc(cc4)C(=N)N,0
NC(=N)c1ccc(OCC(=O)NCCCCCCC(=O)O)cc1,0
CCOC(=O)CCNC(=O)N[C@H]1CCN(C1=O)c2ccc(cc2)C(=N)N,0
OC[C@H](CC(=O)O)NC(=O)c1ccc2CN(CCC3CCNCC3)C(=O)c2c1,0
NC(=N)NCCC[C@@H]1NC(=O)[C@@H]2CCCC[C@@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O)C(=O)N2,0
NC(=N)c1ccc(cc1)N2CCC3(CCN(CC3)C(=O)COCC(=O)O)C2=O,0
OC(=O)C[C@H](NC(=O)c1cccn2c(CCC3CCNCC3)nnc12)c4cccnc4,0
OC(=O)CC(NC(=O)CN(C1CC1)C(=O)c2cccc(c2)C3CCNCC3)C#C,0
CCCCS(=O)(=O)N[C@@H](CCCCCCCc1ccc2CCCNc2n1)C(=O)O,0
NC(=N)c1ccc2c(c[nH]c2c1)C(=O)NCCCCCCC(=O)O,0
CN(C)\C=N\CCCNC(=O)c1cnn(c2nc(cs2)c3cccc(c3)C(F)(F)F)c1C(F)(F)F,0
COC(=O)C(Cc1ccccc1)C(=O)Nc2ccc3c(c2)OCC(=O)N3Cc4ccc(cc4)C(=N)N,0
NC(=N)NCCCC1NC(=O)C[C@@H]2O[C@H](CNC(=O)C(CC(=O)O)NC(=O)CNC1=O)[C@@H](O)[C@H]2O,0
N[C@@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)O,0
NC(=N)c1ccc2oc(cc2c1)C(=O)N3CCC[C@@H]3C(=O)NC(CC(=O)O)c4ccccc4,0
CC1=CN(C[C@H](NC(=O)OCc2ccccc2)C(=O)O)C(=O)N=C1NCCCc3ncc[nH]3,0
NC(=N)c1ccc(COc2ccc3C(=O)N(CC(=O)O)CCCc3c2)cc1,0
OC(=O)CC1NC(=O)N(CC(=O)NCC2CCC(CC2)Nc3nc4ccccc4[nH]3)c5ccccc15,0
OC(=O)CC(NC(=O)C1CN(C(=O)C1)c2cccc(NC3=NCCN3)c2)c4cccnc4,0
CN1CC(C)(COc2ccc(cc2)C(=N)N)Oc3cc(ccc13)N(Cc4ccc(F)cc4)C(=O)C(=O)O,0
CN1CC(C)(COc2ccc(cc2)C(=N)N)Oc3cc(ccc13)N(CC(=O)O)Cc4ccc(F)c(F)c4,0
Cc1cc(C)c(O)c(c1)[C@@H](CC(=O)O)NC(=O)CNC(=O)c2cc(O)cc(NC3=NCC(O)CN3)c2,0
CN(C(=O)c1ccc2NC(CC(=O)O)C(=O)N(CCc3ccccc3)Cc2c1)c4cccc(c4)C(=N)N,0
c1cc(cc(c1)C(F)(F)F)c2csc(n2)n3c(c(cn3)C(=O)NCCCN)C(F)(F)F,0
C[C@@H](CC(=O)O)CC(=O)N1CCC2(CC1)CCN(C2=O)c3ccc(cc3)C(=N)N,0
N\C(=N/Cc1ccncc1)\Nc2cccc(c2)C(=O)N3CCC(CC3)C(=O)NC(CC(=O)O)c4ccc5OCOc5c4,0
NC(=N)c1ccc2[nH]c(cc2c1)C(=O)NCCC(=O)NC(CC(=O)O)c3ccccc3,0
CN(CC(=O)NC[C@@H](CC(=O)O)NC(=O)OCc1ccccc1)C(=O)c2oc(NC(=O)NCc3ccccc3)cc2,0
C[C@H](NS(=O)(=O)c1cccc(c1)c2cccc(NC(=O)Nc3nc4ccccc4[nH]3)c2)C(=O)O,0
OC(=O)C[C@@H]1COc2ccc(NC(=O)c3ccc(cc3)C(=N)N4CCOCC4)cc2C1,0
Cc1cc(C)cc(c1)[C@@H](CC(=O)O)NC(=O)CNC(=O)c2cc(O)cc(NC3=NCC(F)CN3)c2,0
CCOC(=O)NC(=N)c1ccc(cc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N3CCC(CC3)OCC(=O)O,0
CCCCCCC(CCCCNC(=O)c1cc2cc(ccc2[nH]1)C(=N)N)CC(=O)O,0
OC(=O)CC(CCCN1CCC[C@@H](CCC2CCNCC2)C1=O)C#C,0
CC(C)[C@H]1NC(=O)CSC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC1=O)C(=O)O,0
NC(=N)c1ccc(cc1)C(=O)N2CCC3(CCN(CC3)C(=O)CC(=O)O)CC2,0
CCOC(=O)COC1CCN(CC1)C(=O)[C@H](C)NC(=O)c2ccc(cc2)C(=N)N,0
CN1CC(C)(COc2ccc(cc2)C(=N)N)Oc3ccc(cc13)N(Cc4cc(F)cc(F)c4)C(=O)C(=O)O,0
OC(=O)C[C@H](N1CC[C@@H](CCCc2ccc3CCCNc3n2)C1=O)c4cnc5ccccc5c4,0
OC(=O)CC(NC(=O)c1ccc(CCC(=O)NC2=NCCCN2)s1)c3cccnc3,0
OC(=O)[C@H](CCCCCCCc1ccc2CCCNc2n1)NC(=O)Cc3ccccc3,0
OC(=O)C[C@H](N1CC[C@H](CCCc2ccc3CCCNc3n2)C1=O)c4ccc5CCOc5c4,0
OC(=O)C[C@H](NC(=O)CNC(=O)CCCc1ccc2CCCNc2n1)c3cnc4ccccc4c3,0
CC1=CN(C[C@H](NC(=O)OCc2ccccc2)C(=O)O)C(=O)N=C1NCCCNc3nc4ccccc4[nH]3,0
CC(=O)N[C@@H]1CSSC(C)(C)[C@@H](NC(=O)[C@@H](CC(=O)O)NC(=O)CNC(=O)[C@@H](CCCN=C(N)N)NC(=O)CNC1=O)C(=O)N,0
OC(=O)C[C@H](N1CC[C@H](CCCc2ccc3CCCNc3n2)C1=O)c4cnc5ccccc5c4,0
CN1Cc2cc(ccc2N[C@@H](CC(=O)O)C1=O)C(=O)NCCNc3ncccn3,0
OC(=O)C[C@H](N1CC[C@@H](CCCc2ccc3CCCNc3n2)C1=O)c4ccc5CCOc5c4,0
CC(C)C[C@@H]1NC(=O)CSC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC1=O)C(=O)O,0
CCNC(=O)N[C@@H](CCC(=O)N1CCN(CC1)c2cccc(NC3=NCCCN3)c2)C(=O)O,0
CC1=CN(C[C@H](NC(=O)OCc2ccccc2)C(=O)O)C(=O)N=C1NCCC(=O)Nc3nc4ccccc4[nH]3,0
COC(=O)[C@H]1[C@@H]2NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](NC(=O)[C@H]12)C(C)C,0
COc1ccnc(NC[C@@H]2C[C@H](CN2C(=O)CC(C)(C)C)OCC(=O)NC[C@H](NC(=O)C3(C)CCCCC3)C(=O)O)c1,0
COC(=O)C[C@H](N(C)C(=O)CCCCc1nc2NCCCc2cc1NS(=O)(=O)C)c3ccc(OC)nc3,0
CCCN(C(=O)CC(=O)O)C1=C(C)C[C@H](N([C@@H](C)c2ccc(OC)cc2)C1=O)c3ccc(N)cc3,0
OC(=O)[C@H](CCCCCCCc1ccc2CCCNc2n1)NS(=O)(=O)C3CCCCC3,0
OC(=O)C[C@@H](NC(=O)CNC(=O)c1cc(O)cc(NC2=NCCCN2)c1)c3cc(Cl)cc(I)c3O,0
NC(=N)NCCC[C@@H]1NC(=O)c2cccc(CSC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O)C(=O)O)c2,0
CCOC(=O)CC1CCN(CC1)C(=O)C(C)(C)C(CC)NC(=O)c2ccc(cc2F)C(=N)N3CCOCC3,0
CC(C)NCCCC[C@@H](NC(=O)OC(C)(C)C)C(=O)N1CCCC(C1)C(=O)NCCC(=O)O,0
NC(=O)CC[C@@H]1NC(=O)CSC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC1=O)C(=O)O,0
OC(=O)CC(NC(=O)C1CCN(CC1)C(=O)c2cccc(NC3=CCCCN3)c2)c4ccc5OCOc5c4,0
OC(=O)CC(NS(=O)(=O)c1cccc(c1)c2cccc(NC(=O)NCc3ccccc3)c2)c4ccccc4,0
NC(=N)c1ccc(\C=C\c2ccc3C(=O)N(CC(=O)O)CCc3c2)cc1,0
OC(=O)CC1=CC(=O)N(CC(=O)NCc2ccc(Nc3nc4ccccc4[nH]3)cc2)c5ccccc15,0
OC(=O)[C@H](CNC(=O)CNC(=O)c1oc(NC(=O)NCc2ccccc2)cc1)NC(=O)OCc3ccccc3,0
NC(=N)c1ccc2[nH]c(cc2c1)C(=O)N3CCC(CC3)C(=O)NC(CC(=O)O)c4ccccc4,0
OC1CNC(=NC1)Nc2cc(O)cc(c2)C(=O)NCC(=O)N[C@@H](CC(=O)O)c3cc(Cl)cc(I)c3O,0
NC(=N)Nc1cccc(c1)C(=O)NNC(=O)CC(CC(=O)O)c2ccc(Br)cc2,0
N[C@@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,0
CN(CCC(=O)NC(CC(=O)O)c1ccccc1)C(=O)c2cc3cc(ccc3[nH]2)C(=N)N,0
OC(=O)CC(NC(=O)c1ccc(CCC(=O)NC2=NCCCN2)s1)c3cc(F)cc(F)c3,0
OC(=O)CCNC(=O)NNC(=O)CCCCNc1ccccn1,0
c1cc(cc(c1)C(F)(F)F)c2csc(n2)n3c(c(cn3)C(=O)NCCCNC(=N)N)C(F)(F)F,0
NC(=N)c1ccc2oc(cc2c1)C(=O)NCCCCCCC(=O)O,0
NC(=N)c1ccc2[nH]c(cc2c1)C(=O)NCCCCCCC(=O)O,0
Cc1cc(C)c(c(C)c1)S(=O)(=O)N[C@@H](Cc2ccc(cc2)c3cccc(NC4=C(NCc5ccccc5)C(=O)C4=O)c3)C(=O)O,0
OC1CNC(=NC1)Nc2cccc(c2)C(=O)NCC(=O)N[C@@H](CC(=O)O)c3cc(Cl)cc(I)c3O,0
NC(=N)NCC1CCC(CC1)C(=O)NCC(=O)N2CCN(CCc3ccccc3)C(=O)[C@@H]2CC(=O)O,0
CC(C)COC(=O)N[C@@H](CCC(=O)N1CCN(CC1)c2cccc(NC3=NCC(F)CN3)c2)C(=O)O,0
OC(=O)C[C@@H](NC(=O)CNC(=O)c1cc(O)cc(NC2=NCC(F)CN2)c1)c3cc(Cl)cc(Br)c3,0
OC(=O)C[C@H](NC(=O)[C@@H]1CCCN(C1)C(=O)CCC2CCNCC2)c3ccc(Cl)nc3,0
CCCC(CC(=O)O)n1ccc2cc(CCCc3ccc4CCCNc4n3)ccc12,0
OC(=O)C[C@@H](NC(=O)CNC(=O)c1cc(O)cc(NC2=NCC(F)CN2)c1)c3cc(Br)cc(Br)c3,0
OC(=O)C[C@H](NC(=O)CN1CC[C@H](CCc2ccc3CCCNc3n2)C1=O)c4cccc(F)c4,0
OC(=O)[C@H](CNC(=O)c1ccc(cc1)N2CCNCC2)NS(=O)(=O)c3ccccc3,0
CCOC(=O)CC1CCN(CC1)C(=O)C(C)(C)C(CC)NC(=O)c2ccc(cc2F)C(=N)N3CCSC3,0
OC1CNC(=NC1)Nc2cccc(c2)C(=O)NCC(=O)N[C@@H](CC(=O)O)c3cc(Cl)cc(Cl)c3O,0
NC(=N)c1cccc(NCC(=O)NCCCCCCC(=O)O)c1,0
c1cc(ccc1CN)CN2C3CNC(=O)C(NC(=O)CNC(=O)C(NC(=O)CC(C2=O)NC3=O)CCCNC(=N)N)CC(=O)O,0
NC(=N)c1ccc(NCC(=O)NCCCCCCC(=O)O)cc1,0
CC(C)COC(=O)N[C@@H](CNC(=O)C1CCCn2c(\C=C\C3CCNCC3)nnc12)C(=O)O,0
CCN(CC)CCCNC(=O)c1cnn(c2nc(cs2)c3cccc(C)c3)c1C(F)(F)F,0
OC(=O)[C@H](CNC(=O)[C@@H]1CCCN(C1)C(=O)CCC2CCNCC2)NC(=O)OCc3ccccc3,0
OC(=O)C[C@H](NC(=O)C[C@H]1CCCN(CCC2CCNCC2)C1=O)C#C,0
OC[C@H](CC(=O)O)NC(=O)CN1CCc2ccc(cc2C1=O)N3CCNCC3,0
NC(=N)c1ccc(C(=O)Nc2ccc3C(=O)C(CC(=O)O)CCc3c2)c(Cl)c1,0
OC(=O)[C@H](CCCCCCCc1ccc2CCCNc2n1)NC(=O)NCc3ccccc3,0
OC(=O)CC(c1ccccc1)n2ccc3cc(CCCc4ccc5CCCNc5n4)ccc23,0
NC(=N)c1ccc(cc1)N2CCC3(CCC(CC3)C(=O)NCCC(=O)O)CC2,0
Cc1c([nH]c2ccc(cc12)C(=N)N)C(=O)NCCCCCCC(=O)O,0
NC(=N)c1ccc(cc1)C(=O)N2CCC3(CCC(CC3)C(=O)NCC(=O)O)CC2,0
CN(Cc1nc2cc(N)ccc2[nH]1)C(=O)c3ccc4N[C@@H](CC(=O)O)C(=O)N(C)Cc4c3,0
NC(=N)c1ccc(COc2ccc3C(=O)C(CC(=O)O)CCc3c2)cc1,0
NC(=N)c1ccc2[nH]c(cc2c1)C(=O)NCCCCCC(=O)O,0
OC(=O)C(Cc1ccccc1)NS(=O)(=O)c2cccc(c2)c3cccc(NC(=O)Nc4nc5ccccc5[nH]4)c3,0
NC(=N)NCCC[C@@H]1NC(=O)[C@@H](CO)NC(=O)CSC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O)C(=O)O,0
COCCN1Cc2cc(ccc2N[C@@H](CC(=O)O)C1=O)C(=O)NCc3nc4ccccc4[nH]3,0
OC(=O)C[C@H](NC(=O)CCCCc1ccc2CCCNc2n1)c3ccc4nc(O)oc4c3,0
OC(=O)C[C@H](NC(=O)CN1CC[C@H](CCc2ccc3CCCNc3n2)C1=O)C#C,0
OC(=O)CC(NC(=O)c1ccc(CCC(=O)NC2=NCCCN2)s1)c3ccccc3,0
CCOC(=O)CC1CCN(CC1)C(=O)C(C)(C)C(CC)NC(=O)c2ccc(cc2F)C(=N)N3CCN(C)CC3,0
N[C@@H](CCC(=O)N1CCN(CC1)c2cccc(NC3=NCCCN3)c2)C(=O)O,0
CCCCS(=O)(=O)NC(CNC(=O)CCNC(=O)c1c[nH]c2cc(ccc12)C(=N)N)C(=O)O,0
OC(=O)C[C@H](NC(=O)Cc1cccc(CCc2ccc3CCCNc3n2)c1)c4cccnc4,0
NC(=N)c1ccc(\C=C/c2ccc3C(=O)N(CC(=O)O)CCc3c2)cc1,0
C[C@H](O)[C@H]1NC(=O)CSC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC1=O)C(=O)O,0
OC(=O)C[C@H](NC(=O)CCCCCCc1ccc2CCCNc2n1)c3cnc4ccccc4c3,0
COC(=O)C[C@H](N(C)C(=O)CCCCc1ccc2CCCNc2n1)c3ccc(OC)nc3,0
CC(C)[C@@H]1NC(=O)[C@H](CCCNC(=N)N)NC(=O)CNC(=O)[C@H](CC(=O)C)NC(=O)[C@@H](Cc2ccccc2)NC1=O,0
OC1CNC(=NC1)Nc2cc(O)cc(c2)C(=O)NCC(=O)N[C@H](CC(=O)O)c3cc(Br)cc(Br)c3O,0
CNC(=O)Nc1cccc(c1)c2cccc(c2)S(=O)(=O)NC(CC(=O)O)c3ccccc3,0
NC(=N)NCCCc1cn(CC(=O)N[C@@H](C(=O)O)c2ccccc2)nn1,0
COc1ccc(cc1S(=O)(=O)NC(CC(=O)O)c2ccccc2)c3cccc(NC(=O)NCc4ccccc4)c3,0
CC(C)(C(NC(=O)c1ccc(cc1Cl)C(=N)N)c2ccccc2)C(=O)N3CCC(CC(=O)O)CC3,0
CNc1cccc(CN(C)C(=O)c2ccc3N[C@@H](CC(=O)O)C(=O)N(C)Cc3c2)n1,0
NC(=N)NCCCCCOc1ccc2C(=O)N(CC(=O)O)CCc2c1,0
OC(=O)C[C@H](NC(=O)[C@H]1CN(CCN1)C(=O)CCC2CCNCC2)c3cccnc3,0
NC(=N)Nc1cccc(c1)C(=O)NNC(=O)CC(CC(=O)O)c2ccccc2,0
NC(=N)c1ccc2OC(Cc2c1)C(=O)NCCCCCCC(=O)O,0
CC1=CN(C[C@@H](CC(=O)O)NC(=O)OCc2ccccc2)C(=O)N=C1NCc3csc(NC(=O)NCc4ccccc4)n3,0
NC(=N)c1ccc2oc(cc2c1)C(=O)NCCCCCCCC(=O)O,0
OC(=O)[C@H](CCC(=O)N1CCN(CC1)c2cccc(NC3=NCCCCN3)c2)NC(=O)OCc4ccccc4,0
O=C(C[C@H](NC(=O)[C@@H]1CCCN(C1)C(=O)CCC2CCNCC2)c3cccnc3)OCCC4CCCCC4,0
COc1ccc(cn1)C(CC(=O)O)Cc2csc(CCCCNc3cc(ccn3)N4CCOCC4)n2,0
NC(=N)NC(=N)Nc1cc(cc(c1)C(F)(F)F)C(F)(F)F,0
NC(=N)c1ccc2sc(cc2c1)C(=O)NCCCCCCC(=O)O,0
OC(=O)C[C@H](NC(=O)CN1C(=O)C(=NC(=C1C2CC2)Cl)NCc3ccc4CCCNc4n3)c5cnc6ccccc6c5,0
OC(=O)CC(NC(=O)C1CN(C(=O)C1)c2cc(NC3=NCCCN3)ccc2F)c4ccc5OCOc5c4,0
CN(Cc1nc2cc(ccc2[nH]1)[N+](=O)[O-])C(=O)c3ccc4N[C@@H](CC(=O)O)C(=O)N(C)Cc4c3,0
OC(=O)C[C@H](NC(=O)CN1C(=O)C(=NC(=C1c2ccccc2)Cl)NCc3ccc4CCCNc4n3)c5cccc(F)c5,0
Nc1cc(CCN2CCC[C@H](CC(=O)N[C@@H](CC(=O)O)C#C)C2=O)ccn1,0
NC(=N)N1CCN(CCc2cn(CC(=O)N[C@H](C(=O)O)c3ccccc3)nn2)CC1,0
COc1ccc(cc1OC)C(CC(=O)O)NC(=O)CNC(=O)c2oc(NC(=O)NCc3ccccc3)cc2,0
Cc1cc(C)c(c(C)c1)S(=O)(=O)N[C@@H](CNC(=O)C2=NOC(CCCC(=O)Nc3ncc[nH]3)C2)C(=O)O,0
N[C@@H](CNC(=O)CCNC(=O)c1oc2ccc(cc2c1)C(=N)N)C(=O)O,0
NC(=N)NCC1CCC(CC1)C(=O)NCC(=O)N2CCN(CC(=O)O)C(=O)[C@@H]2CC(=O)O,0
NC(=N)c1ccc(cc1)C(=O)NCC(=O)N2CCN(CCC(=O)O)C(=O)[C@@H]2CC(=O)O,0
NC(=N)Nc1ccc(cc1)C(=O)NCC(=O)N2CCN(CC(=O)O)C(=O)[C@@H]2CC(=O)O,0
NC(=N)c1cccc(c1)C(=O)NCC(=O)N2CCN(CC(=O)O)C(=O)[C@@H]2CC(=O)O,0
NCCCc1ccc(cc1)C(=O)NCC(=O)N2CCN(CC(=O)O)C(=O)[C@@H]2CC(=O)O,0
COC(=O)CC[C@@H]1N(CCN(CC(=O)O)C1=O)C(=O)CNC(=O)c2ccc(CCN(C)C)cc2,0
COC(=O)C[C@H]1N(CCN(CC(=O)O)C1=O)C(=O)CNC(=O)c2ccc(cc2)C(=N)N,0
COC(=O)CC[C@@H]1N(CCN(CC(=O)O)C1=O)C(=O)CNC(=O)c2ccc(cc2)C(=N)N,0
NC(=N)c1ccc(cc1)C(=O)NCC(=O)N2CCN(CC(=O)O)C(=O)[C@@H]2Cc3ccccc3,0
COC(=O)C[C@@H]1N(CCN(CC(=O)O)C1=O)C(=O)CNC(=O)c2ccc(CCN)cc2,0
CC(C)C[C@H]1N(C)C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC1=O,0
NC(=N)Nc1cccc(c1)C(=O)NNC(=O)N[C@H](CC(=O)O)C(=O)N,0
Cc1ncc(cn1)[C@@H](CCCCCCc2ccc3CCCNc3n2)CC(=O)O,0
NCCCC[C@H]1NC(=O)[C@@H](CCCNC(=N)N)NC(=O)CNC(=O)[C@@H](CC(=O)O)NC(=O)[C@H](Cc2ccc(O)cc2)NC1=O,0
COc1ccc(C[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@@H](N)CCCNC(=N)N)C(=O)N)cc1,0
CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)C(CCCN=C(N)N)NC(=O)C)C(=O)N,0
NC(=N)NCCCOc1ccc2C(=O)N(CC(=O)O)CCc2c1,0
NC(=N)NC(=N)Nc1cc(Cl)cc(Cl)c1,0
CC(C)(C)OC(=O)[C@@H]1C[C@H](CC(=O)O)[C@H]2CC[C@H](NC(=O)[C@@H](N)CCCNC(=N)N)C(=O)N12,0
OC(=O)CC(CCC1CCN(CC1)C(=O)Cc2ccc3CCCNc3n2)c4ccc5OCOc5c4,0
OC(=O)CC(CC1CCN(CC1)C(=O)CCc2ccc3CCCNc3n2)c4ccc5ccccc5c4,0
OC(=O)CC(C1CCN(CC1)C(=O)CCc2ccc3CCCNc3n2)c4ccc5OCOc5c4,0
NC(=N)c1ccc(cc1)C#Cc2ccc3C(=O)N(CC(=O)O)CCc3c2,0
NCCCCOc1ccc2C(=O)N(CC(=O)O)CCc2c1,0
OC(=O)C[C@H](NC(=O)C1CCCn2c(\C=C\C3CCNCC3)nnc12)c4cccnc4,0
OC(=O)[C@H](CNC(=O)C1CCCn2c(CCC3CCNCC3)nnc12)NC(=O)OCc4ccccc4,0
OC(=O)[C@H](CNC(=O)C1CCCn2c(\C=C\C3CCNCC3)nnc12)NC(=O)Cc4cccnc4,0
NC(=N)NCCC[C@@H]1NC(=O)[C@H]2COCCN2C(=O)[C@@H](Cc3ccccc3)NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O,0
CN1CCNc2nc(CCCc3nc(CC(CC(=O)O)c4ccc5OCOc5c4)cs3)ccc12,0
OC(=O)C[C@H](Cc1csc(CCCCNc2cc(ccn2)N3CCSCC3)n1)c4ccc5OCOc5c4,0
COc1ccc(cn1)C(CC(=O)O)Cc2csc(CCCCNc3cc(ccn3)N4CCSCC4)n2,0
OC(=O)C[C@H](Cc1csc(CCCCNc2cc(ccn2)N3CCCC3)n1)c4ccc5OCOc5c4,0
Nc1nc(O)c2nc(CCCNc3ccc(cc3)C(=O)NC(CCC(=O)O)C(=O)O)cnc2n1,0
CCOc1ccc(cc1)\N=C/2\S\C(=C/c3ccc(cc3)N(C)C)\C(=O)N2CC,0
COc1ccc(cc1S(=O)(=O)NC(CC(=O)O)c2ccccc2)c3cccc(NC(=O)NCc4ccncc4)c3,0
COc1ccc(cc1S(=O)(=O)NC(CC(=O)O)c2ccccc2)c3cccc(NC(=O)CNC(=O)c4ccccc4)c3,0
COc1ccc(cc1S(=O)(=O)NC(CC(=O)O)c2ccccc2)c3cccc(NC(=O)NCc4ccccn4)c3,0
OC(=O)CC(NS(=O)(=O)c1cccc(c1)c2cccc(NC(=O)Nc3nc4ccccc4[nH]3)c2)c5ccccc5,0
COc1ccc(cc1S(=O)(=O)N[C@@H](Cc2ccccc2)C(=O)O)c3cccc(NC(=O)Nc4nc5ccccc5[nH]4)c3,0
OC(=O)CC(NS(=O)(=O)c1cccc(c1)c2cccc(NC(=O)NC3CC3)c2)c4ccccc4,0
COc1ccc(cc1S(=O)(=O)NC(CC(=O)O)c2ccccc2)c3cccc(NC(=O)c4ncc[nH]4)c3,0
COc1ccc(cc1S(=O)(=O)N[C@H](CC(=O)O)c2ccccc2)c3cccc(NC(=O)Nc4nc5ccccc5[nH]4)c3,0
OC(=O)CC(NS(=O)(=O)c1cccc(c1)c2cccc(CNCc3nc4ccccc4[nH]3)c2)c5ccccc5,0
COc1ccc(cc1S(=O)(=O)NC(CC(=O)O)c2ccccc2)c3cccc(NC(=O)Nc4nc5ccccc5[nH]4)c3,0
NC(=N)NCCC[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H]3CCCN3C(=O)CNC(=O)[C@@H](CC(=O)O)NC(=O)CNC1=O,0
