Canonical SMILES(RDKit),Target Pref Name,Organism,UniProt1,UniProt2,UniProt3,UniProt4,UniProt5
NCCCC(=O)NCC(=O)NC[C@@H](NS(=O)(=O)c1ccccc1)C(=O)O,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
COC(=O)[C@H](CC12CC3CC(CC(C3)C1)C2)NC(=O)[C@H](CC(=O)O)N1CC[C@H](NC(=O)[C@H](CCCN=C(N)N)NC(=O)OCc2ccccc2)C1=O.O=C(O)C(F)(F)F,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
CCCCOC(=O)N[C@@H](CNC(=O)CC1CC(CCC2CCNCC2)=NO1)C(=O)O.O=C(O)C(F)(F)F,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)/C=C/c1ccc(NC(=N)N)cc1)C(=O)O,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
CC(=O)O.N=C(N)c1ccc(C(=O)NC[C@H]2CN(c3ccc(N4CCC(C(=O)O)CC4)cc3)C(=O)O2)cc1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
N=C(N)NCCCC1NC(=O)C[C@@H]2O[C@H](CNC(=O)C[C@@H]3O[C@H](CNC(=O)C(CC(=O)O)NC(=O)CNC1=O)[C@@H](O)[C@H]3O)[C@@H](O)[C@H]2O,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
COC(=O)[C@H](Cn1ccc2ccccc21)NC(=O)[C@H](CC(=O)O)N1CC[C@H](NC(=O)[C@H](CCCN=C(N)N)NC(=O)OCc2ccccc2)C1=O.O=C(O)C(F)(F)F,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
C[C@@H](NC(=O)c1ccc(C(=N)N)cc1F)C(C)(C)C(=O)N1CCC(CC(=O)O)CC1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
N=C(N)NCCC[C@@H]1NC(=O)[C@H](CO)NC(=O)C[S+]([O-])C[C@@H](C(=O)O)NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
CC(=O)N[C@H](CCCCN=C(N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CO)C(N)=O,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
O=C(N[C@@H](CNC(=O)[C@@H]1CCCN(C(=O)CCC2CCNCC2)C1)C(=O)O)OCc1ccccc1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
CN(C(=O)[C@H](CC(=O)O)NC(=O)CCCOc1ccc(C(=N)N)cc1)[C@@H](Cc1ccc(O)cc1)C(=O)O,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
N=C(N)c1ccc(N2CCN(c3ccc(CC(=O)O)cc3)CC2)cc1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
O=C(O)C[C@H](NC(=O)[C@H]1CC(=O)N(c2cccc(NC(=O)NCc3ccccc3)c2)C1)c1cccc(F)c1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
CC(=O)N[C@H]1C(=O)N(C)[C@@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](C(N)=O)C(C)(C)SSC1(C)C,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
Cc1noc(C)c1S(=O)(=O)N[C@@H](CCC(=O)N1CCC2(CC1)CCN(c1ccc(C(=N)N)cc1)C2=O)C(=O)O,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
CCOC(=O)CC1CCN(C(=O)C(C)(C)C(CC)NC(=O)c2ccc(C(=N)N3CCN(C)CC3)cc2F)CC1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
O=C(O)CCCCC(=O)N1CCC(CCCC2CCNCC2)CC1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
CCc1nn2c(=O)cc(N3CCOCC3)nc2s1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
N=C(N)NCCC[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)C[S+]([O-])C[C@@H](C(=O)O)NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
O=C(O)CC1CC(CNC(=O)CCCNC2=NCCCN2)=CCc2ccccc21,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)C1CN(C(=O)/C=C/c2ccc(NC(=N)N)cc2)C1)C(=O)O,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
COc1ccc([C@@H](CCCC(=O)CCc2ccc3c(n2)NCCC3)CC(=O)O)cn1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
COc1ccc(C[C@@H]2NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](Cc3c[nH]cn3)NC(=O)CNC(=O)[C@@H](N)CCC/N=C(/N)NC(=O)[C@H](N)C3(CCCCC3)SSC[C@@H](C(=O)N[C@@H](CCCN=C(N)N)C(=O)O)NC(=O)[C@H](CCCN=C(N)N)NC2=O)cc1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
C#Cc1cncc([C@H](CC(=O)O)NC(=O)[C@@H]2CCCN(C(=O)CCC3CCNCC3)C2)c1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
N=C(N)c1ccc(CC(=O)NCC(=O)N2CCN(CC(=O)O)C(=O)[C@@H]2CC(=O)O)cc1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
CCNC(=O)N[C@@H](CCC(=O)N1CCN(c2cccc(NC3=NCCCN3)c2)CC1)C(=O)O,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
COc1ccc(S(=O)(=O)N[C@@H](CNC(=O)C2=NOC(CCCCN=C(N)N)C2)C(=O)O)cc1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
Nc1cccc(CCc2ccc(C(=O)NC[C@H](NS(=O)(=O)c3ccc(I)cc3)C(=O)O)cc2)n1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
N=C(N)c1ccc(C(=O)N[C@H](CC(=O)O)CC(=O)N2CCC(CC(=O)O)CC2)cc1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
O=C(O)C[C@H](NC(=O)[C@@H]1CCCN(C(=O)CCC2CCNCC2)C1)c1ccc(Cl)nc1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
CC[C@H](C)[C@H]1NC(=O)[C@H](NC(C)=O)CSSC[C@H](C(N)=O)NC(=O)[C@@H](CCCN=C(N)N)NC(=O)[C@H](Cc2ccc(OC)cc2)NC(=O)[C@@H](CC(=O)O)NC(=O)CNC(=O)[C@@H](CCCN=C(N)N)NC(=O)[C@@H]2CCCN2C1=O,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
Cc1cc(C)c(S(=O)(=O)N[C@H](CNC(=O)c2ccc3c(cnn3CCCNc3ncc[nH]3)c2)C(=O)O)c(C)c1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
CC(C)[C@@H]1C(=O)N[C@@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@H](CC(=O)O)C(=O)N[C@H](Cc2ccccc2)C(=O)N1C,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
COc1cccc(-c2cncc(C(CC(=O)O)NC(=O)C3CCCN(C(=O)CCC4CCNCC4)C3)c2)c1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
COC(=O)CC(CN(C)C)NC(=O)CC1CC(c2ccc(C(=N)N)cc2)=NO1.O=C(O)C(F)(F)F,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
CCOC(=O)CN(Cc1cccc(F)c1)c1ccc2c(c1)OC(C)(COc1ccc(C(=N)N)cc1)CN2C,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
O=C(O)CC(Cc1nc(CCCc2ccc3c(n2)NCCC3)no1)c1cnc(C2CC2)s1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
CN1C(=O)C(OCc2ccc(C(=N)N)cc2)Oc2cc(C(=O)NCCC(=O)O)ccc21,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
CC(C)(C)NCC(O)COc1ccc(C[C@H](NC(=O)OCc2ccccc2)C(=O)O)cc1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
CN(C)CC(C)(C)CNCCCOc1ccc(C[C@H](NC(=O)OCc2ccccc2)C(=O)O)cc1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
CC(C)COC(=O)N[C@@H](CN)C(=O)Nc1ccc2nc(N3CCNCC3)[nH]c(=O)c2c1.Cl.Cl,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
Cc1cc(C)c(S(=O)(=O)N[C@@H](CNC(=O)C2=NOC(CCNC(=O)Nc3ncc[nH]3)C2)C(=O)O)c(C)c1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
CC(C)[C@H]1NC(=O)c2cc(cc(NC(=O)CCCCCNC(=O)c3ccc(NN)nc3)c2)CNC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)N(C)C1=O.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
N=C(N)c1ccc(C2=NOC(CC(=O)NC[C@H](N)C(=O)O)C2)cc1.O=C(O)C(F)(F)F,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
CCCCOc1ccc(C[C@@H]2NC(=O)[C@@H](CC(=O)O)NC(=O)CNC(=O)[C@@H](CCCN=C(N)N)NC(=O)[C@@H]3CCCN3C(=O)[C@@H]([C@@H](C)CC)NC(=O)[C@H](NC(C)=O)CSSC[C@H](C(N)=O)NC(=O)[C@@H](CCCN=C(N)N)NC2=O)cc1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
CCOC(=O)[C@@H](CC1CCCCC1)NC(=O)[C@H](CC(=O)O)NC(=O)CN(CC)C(=O)CCCC1CCNCC1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
N=C(N)NCCC[C@@H]1NC(=O)[C@H](CO)NC(=O)CSC[C@@H](C(=O)O)NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
CC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](CC(C)C)C(=O)NCC(=O)NCC(=O)N[C@@H](C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](C)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C(=O)O)C(C)C,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
CC[C@H](C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CCCOc1ccc(C(=N)N)cc1)C(=O)O,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
CCOC(=O)CN1CCN(C[C@@H]2CN(c3ccc(C(=N)NC(=O)c4cccc(C(F)(F)F)c4)cc3)C(=O)O2)CC1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
Cl.N=C(N)CCCNC(=O)c1cnn(-c2nc(-c3cccc(C(F)(F)F)c3)cs2)c1C(F)(F)F,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
CC(C)C(NC(=O)c1ccc(C(=N)N)cc1)C(C)(C)C(=O)N1CCC(CC(=O)O)CC1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
CC(C)C[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC(=O)CN)C(=O)O,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
N=C(N)Nc1cccc(C(=O)Nc2ccc(CC(N)C(=O)O)cc2)c1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
N=C(N)NCCCCC1=NOC(CCC(=O)NC[C@H](NC(=O)OCc2ccccc2)C(=O)O)C1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
Cc1c(Cl)nc(NCc2ccc3c(n2)NCCC3)c(=O)n1CC(=O)N[C@@H](CC(=O)O)c1cccc(F)c1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
O=C(O)CS(=O)(=O)N1CCC(C(=O)N2CCC3(CC2)CCN(c2ccncc2)C3)CC1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
O=C(N[C@@H](CCC(=O)N1CCC2(CC1)CCN(c1ccncc1)CC2)C(=O)O)OCc1ccccc1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
CCOc1ccc(C[C@H]2NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H]3CCCN3C(=O)[C@H](CC(N)=O)NC(=O)[C@@H](NC(C)=O)CSSC[C@@H](C(N)=O)NC(=O)[C@H](CCCN=C(N)N)NC2=O)cc1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
CC(=O)N[C@@H](CCCCN)C(=O)N1CCCC(C(=O)NCCC(=O)O)C1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
CCCCOC(=O)N[C@@H](CNC(=O)CC1CC(CC2CCNCC2)=NO1)C(=O)O.O=C(O)C(F)(F)F,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
N=C(N)Nc1cccc(C(=O)NNC(=O)NC(CC(=O)O)c2ccc(Br)cc2)c1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
N=C(N)c1ccc(NC(=O)c2ccc3c(c2)N[C@@H](CC(=O)O)C(=O)N(CCc2ccccc2)C3)cc1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
CCCCOC(=O)N1C[C@@]2(CC(C(=O)NC[C@H](NS(=O)(=O)c3c(C)cc(C)cc3C)C(=O)O)=NO2)C[C@H]1CNc1ncc[nH]1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
N=C(N)NCCC[C@@H]1NC(=O)c2cccc(c2)-c2cccc3c(c[nH]c23)C[C@@H](C(N)=O)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
NCCCc1ccc(C(=O)NC[C@H](NS(=O)(=O)c2ccccc2)C(=O)O)cc1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
O=C(N[C@@H](CCC(=O)N1CCN(c2cccc(NC3=NCC(O)CN3)c2)CC1)C(=O)O)OCc1ccccc1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
CC(C)(C(=O)N1CCC(CC(=O)O)CC1)C(NC(=O)c1ccc(C(=N)N)cc1)c1ccc2ccccc2c1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
N=C(N)NOCCOc1ccc2[nH]c(C(=O)NCC(NS(=O)(=O)c3ccccc3)C(=O)O)cc2c1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
N=C(N)c1ccc(C2=NO[C@@H](CC(=O)NCCC(=O)O)C2)cc1.O=C(O)C(F)(F)F,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
CN(CC(=O)N1CCC(C(=O)O)CC1)C(=O)c1ccc(CN=C(N)N)cc1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
COc1ccc(S(=O)(=O)NC(Cc2ccc3cc(OCCCN4CCNCC4)ccc3c2)C(=O)O)cc1.Cl,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
N=C(N)NCCC[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@@H]1CCN([C@@H](CC(=O)O)C(=O)N[C@@H](Cc2ccccc2)C(=O)O)C1=O.O=C(O)C(F)(F)F,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
O=C(O)CC(=O)N1CCC(C(=O)N2CCC3(CC2)CCN(c2ccncc2)CC3)CC1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
N=C(N)Nc1cccc(C(=O)NNC(=O)CC(CC(=O)O)c2ccccc2)c1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
CCOC(=O)C1CCN(CC2CN(c3ccc(C(=N)NC(=O)c4ccccc4)cc3)C(=O)O2)CC1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
C[C@H](Cc1ccc(OCC(=O)O)cc1)NS(=O)(=O)c1ccc(C(=N)N)cc1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
CC(C)COC(=O)N[C@@H](CNC(=O)c1ccc2c(cnn2CCCNc2ccccn2)c1)C(=O)O,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
CC(=O)N[C@H]1CSS[C@H](c2ccccc2)[C@@H](C(=O)O)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)N(C)C1=O,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
CN1Cc2cc(C(=O)NCc3ccccn3)ccc2N[C@@H](CC(=O)O)C1=O,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
CC(C)[C@H]1NC(=O)/C=C\CCNC(=O)[C@@H](CC(=O)O)NC(=O)CNC(=O)[C@@H](CCCN=C(N)N)N(C)C1=O,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
CC(CC(=O)O)NC(=O)CCC(=O)Nc1ccc(C(=N)N)cc1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
Cc1c(C(=O)NCCC(=O)O)cn2c1C(=O)N(CCC1CCNCC1)CCC2,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
N=C(N)Nc1ccc(C2NC(=O)N(CC(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C(=O)O)c3ccccc3)C2=O)cc1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
N=C(N)c1ccc2cc(C(=O)NCCCCCCC(=O)O)[nH]c2c1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
CN1C(=O)N(c2ccc(C(=N)N)cc2)CC12CCN(C(=O)NCCC(=O)O)CC2,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
CN(C(=O)OCc1ccccc1)[C@@H](Cc1ccc(OCCCCC2CCNCC2)cc1)C(=O)O,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
O=C(O)C[C@H](NC(=O)[C@@H]1CCCN(C(=O)/C=C/C2CCNCC2)C1)c1cccnc1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)C[C@H]1CCN1C(=O)/C=C/c1ccc(NC(=N)N)cc1)C(=O)O,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
N=C(N)c1ccc(OCCCCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CO)C(=O)O)cc1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
CCOC(=O)CN1CCN(C[C@@H]2CN(c3ccc(C(=N)NC(=O)OCc4ccccc4)cc3)C(=O)O2)CC1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
O=C(O)CC(NC(=O)c1ccc(CCC(=O)NC2=NCCCN2)s1)c1cc(F)cc(F)c1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
O=C(O)CN1CCc2cc(OCCC3CCNCC3)ccc2C1=O,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
NCCCCCCC(=O)NCC(=O)NC[C@@H](NS(=O)(=O)c1ccccc1)C(=O)O,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
N=C(N)c1ccc(C(=O)N[C@@H](CC(=O)N2CCC(CC(=O)O)CC2)C(=O)OC2CCCCC2)cc1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
CCCCS(=O)(=O)N[C@H](CNC(=O)CCNC(=O)c1ccc2c(c1)CNCC2)C(=O)O.Cl,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
O=C(NC[C@H](NS(=O)(=O)c1ccccc1)C(=O)O)c1cc2cc(OCc3ccncc3)ccc2[nH]1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
NCCC[C@H]1NC(=O)CSC[C@@H](C(=O)O)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC1=O,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
CC(=O)N[C@@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@H](CCC(=O)O)C(=O)N[C@@H](CO)C(N)=O,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(=O)O)N1CC[C@H](NC(=O)[C@H](CCCN=C(N)N)NC(=O)OCc2ccccc2)C1=O.O=C(O)C(F)(F)F,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
COc1ccc([C@@H](CC(=O)O)CC2CCN(C(=O)CCc3ccc4c(n3)NCCC4)CC2)cn1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
Cc1c(C(=O)NCCC(=O)O)cn2c1C(=O)N(CCC1CCNCC1)CC2,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
CCN(CC(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C(=O)O)C(C)C)C(=O)CCC1CCNCC1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
N=C(N)NCc1ccccc1-c1ccc(C(=O)NC[C@H](NS(=O)(=O)c2ccccc2)C(=O)O)s1.O=C(O)C(F)(F)F,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
NCCC(=O)Nc1ccc(SC(CC(=O)O)c2cccnc2)cc1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
O=C(NC[C@H]1CN(c2ccc(N3CCC(C(=O)O)CC3)cc2)C(=O)O1)c1ccc(Cl)c(-c2noc(=O)[nH]2)c1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
O=C(O)CCNC(=O)c1cccc(C(=O)NCCC2CCNCC2)c1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
COc1cc(NC(=O)c2cccc(NC3=NCCCN3)c2)ccc1OCC(=O)O,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
COc1ccc(C(=O)NC(Cc2ccc3cc(OCc4ccc(C(=N)N)cc4)ccc3c2)C(=O)O)cc1.Cl,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
Cc1ccnc(NCc2sccc2-c2ccc(C[C@H](NC(=O)c3c(C)cc(C)cc3C)C(=O)O)cc2)c1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CCCNC(=O)c1ccc(C(=N)N)cc1)C(=O)O,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
N=C(N)c1ccc(N2CCN(c3ccc(OCCCC(=O)O)cc3)CC2)cc1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
O=C(O)COc1ccc(C(=O)CNC(=O)CC2CCNCC2)cc1OCC(=O)O,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
CCN(CC)CCCNC(=O)c1cnn(-c2nc(-c3ccc(C)cc3)cs2)c1C(F)(F)F,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
N=C(N)NCCC[C@@H]1NC(=O)[C@H](CC(=O)O)NC(=O)C[S+]([O-])C[C@@H](C(=O)O)NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
O=C(NC[C@@H]1CN(c2ccc(N3CCC(C(=O)O)CC3)cc2)C(=O)O1)c1ccc(Cl)s1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
Cc1ccnc(NCc2ccc(-c3ccc(CC(NC(=O)c4c(C)cc(C)cc4C)C(=O)O)cc3)cc2)c1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
CCOC(=O)C1CCN(c2ccc(N3C[C@@H](CNC(=O)c4cnc(N)s4)OC3=O)cc2)CC1.O=C(O)C(F)(F)F,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
N=C(N)c1ccc(N2CCN(Cc3cccc(CC(=O)O)c3)CC2)cc1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
CC(=O)N[C@@H]1CSSC(C)(C)[C@H](C(N)=O)NC(=O)[C@@H](CC(=O)O)N(C)C(=O)CNC(=O)[C@@H](CCCN=C(N)N)N(C)C1=O,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
N=C(N)c1ccc(C(=O)Nc2ccc3c(c2)NC(CC(=O)O)CN(CCc2ccccc2)C3=O)cc1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
CC(=O)O.CCOC(=O)C1CCN(c2ccc(N3C[C@@H](CNC(=O)c4ccc(C(=N)N)cc4)OC3=O)cc2)CC1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
O=C(O)CCNC(=O)C1CCCN(S(=O)(=O)CCC2CCNCC2)C1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
Cc1cccc(S(=O)(=O)N[C@@H](CNC(=O)Cc2cc(-c3ccc(C(=N)N)cc3)no2)C(=O)O)c1.O=C(O)C(F)(F)F,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
C#CC(CC(=O)O)NC(=O)CN(C(=O)c1cccc(C2CCNCC2)c1)C1CC1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
N=C(N)NCCCCC1CC(C(=O)NC[C@H](NS(=O)(=O)c2ccccc2Br)C(=O)O)=NO1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
CC(C)(C(=O)N1CCC(CC(=O)O)CC1)[C@H](NC(=O)c1ccc(C(=N)N)cc1)c1ccc(Cl)cc1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
CS(=O)(=O)O.Cc1noc(C)c1S(=O)(=O)N[C@@H](CNC(=O)C[C@@H]1CC(c2ccc(C(=N)N)cc2)=NO1)C(=O)O,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
